game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17662,frankcabrera,Rembes,0-1,0,1468,1945,0.06032243421468814,0.1558703016415696,0.14844171452436145,0.13683434822024726,1557.70697679696,1741.4935783694598,validation
17663,OIish,Kimpiki,1/2-1/2,0,1580,1593,0.48130022207044143,0.4826359790087891,0.4810465101440853,0.5138827708021859,1542.7956513600602,1537.8588441662382,validation
17664,QASYAQRI,Cesur79,0-1,0,1240,1242,0.4971218004251891,0.5023368278699754,0.3922688094020204,0.39739626101016173,1440.3711674124413,1409.711892354817,validation
17665,Ginza888,aztecnietzche,0-1,0,1797,1828,0.4555054269169921,0.4604730947702414,0.4730079595535126,0.4372657904730082,1540.525741272513,1572.3720904925724,validation
17666,a7uan,omerakgun5657,0-1,0,1472,1383,0.6253513933075368,0.5749901550200641,0.5586804320405986,0.4271997776461011,1372.5753614380562,1377.861454649437,validation
17667,M1arcelo2,KOJR77,0-1,0,1599,1581,0.525880930891169,0.5093429798300873,0.5715829602042258,0.5407756856822903,1666.7337188400832,1638.890474932562,validation
17668,Mohammed_Masri,SmileLikeSmyslov,1-0,1,1344,1339,0.5071950817090514,0.5054277984730167,0.521862406868879,0.47440303563053904,1318.6344006100899,1358.616315923285,validation
17670,JoshStank,A_Migg_R,0-1,0,1283,1306,0.46694860611555894,0.482598467233142,0.48908164922803526,0.4076717057892132,1336.2457181051436,1365.7170681517553,validation
17671,Oleg75rg,caballoo,0-1,0,1866,1871,0.49280491829094863,0.4812401302141605,0.4553650714343117,0.4874666263521636,1857.4154717531208,1869.6241751333712,validation
17672,tigermvf,johnguiri,0-1,0,1927,1904,0.5330513938844411,0.5040678055367347,0.4856324184786392,0.47831064838943826,1809.2863080800892,1887.5235061314197,validation
17673,dAnIElmATOs77,sarazayufi,1-0,1,1079,1074,0.5071950817090514,0.5132419726641845,0.5342435084048225,0.33707069359311187,1544.8358638532422,1557.1199970306916,validation
17674,hhend219IN,Therilien,0-1,0,1348,1367,0.4726840269935071,0.48419873291840354,0.48080318917602316,0.5603371125295563,1270.2051297355272,1257.5104302509083,validation
17675,Italosss,ErnaoChess,1-0,1,1208,1169,0.5558909611168531,0.5392738259963314,0.5130849242727951,0.5067505306157815,1455.893645848062,1442.1798437499722,validation
17676,Mathews2010,Mr_Oso,0-1,0,1378,1375,0.5043172397550598,0.5026653307189966,0.4854943275944464,0.16430048664854024,1148.284770570382,1202.1954046377386,validation
17677,Omarcasi,saifmaghrebi,1-0,1,1093,1141,0.43135860811633236,0.4662511076686506,0.43886489842203386,0.5996933298566337,1153.0330181617637,1075.745541739362,validation
17693,EvilChessCoach,oelika,1-0,1,2160,2252,0.37061145278249774,0.41447820101406263,0.4488500808292216,0.44482682960774955,2218.489857189877,2290.874144377668,validation
17694,uguryanar,Moaath,1-0,1,1315,1327,0.4827374755676238,0.47653937657103757,0.46226572031962504,0.4653116601390634,1257.4180855726565,1241.7457972253417,validation
17696,Men3m_ghaith,yuganshchahar,1-0,1,1187,1104,0.6172250309049463,0.5780447778574452,0.5127909814421712,0.7454118697810449,938.4794006907708,824.2226562306583,validation
17729,chessaddict999,DrKapivarus,0-1,0,1499,1528,0.45836229728523653,0.4787022951666671,0.48504255643339944,0.5354467191560006,1626.4574001413857,1650.5523999824525,validation
17731,RokitaBoruta,colbs04,1-0,1,1692,1695,0.49568276024494023,0.4958725773492415,0.5433527088907951,0.570199035331649,1732.6596889217628,1721.1001467868168,validation
17732,Zalkofa,novolucas,1-0,1,1744,1795,0.4271277486054956,0.4522514228313769,0.4371916825805176,0.43524876435421367,1841.432939406859,1804.7799847132362,validation
17733,Zakaria_el,Erdolet76,0-1,0,1601,1614,0.48130022207044143,0.48975970197353985,0.5120297947268379,0.45288219147000075,1467.3477035695987,1480.4102897620935,validation
17734,TxavengerxT,jaos123,1-0,1,1936,1961,0.4640840730548977,0.46935650712679333,0.454670486776032,0.3383711622510559,1867.1958003847715,1923.4227934427663,validation
17735,jjoeman,elowin19,0-1,0,1279,1354,0.3937121762145718,0.444929965063249,0.4985729221469672,0.5542966936125973,1447.8448736849796,1413.782579349821,validation
17736,isntmale,salihaslan,0-1,0,1532,1566,0.4512256641402582,0.4733419770164557,0.4609899373779294,0.42455740427070354,1502.5036393568473,1507.1779769656907,validation
17744,goshawk,Loverboy_Daddio_BTC,1-0,1,982,927,0.5784967523447427,0.5451719440357686,0.5147263183491074,0.3560743259248158,796.5874364418282,798.8432650472357,validation
17745,yete37,OhneSelbstkritik,1-0,1,999,1023,0.46551605527316847,0.4753054439944172,0.49171526024510953,0.4539404076808847,1037.2731544057476,1011.0528863481842,validation
17746,elmaschaparro,Toscani,0-1,0,1631,1624,0.5100724469274385,0.48392347500446836,0.4737635081388526,0.4802495291504872,1433.186466056464,1443.7110352192815,validation
17748,Sharanor,robmBR549,0-1,0,1035,1035,0.5,0.49534007943168873,0.5330893475694153,0.5877738046044434,864.210968572142,875.3334149419246,validation
17749,legan223,PsyGoomba,1-0,1,1720,1798,0.389597577905311,0.4075794735387103,0.4685560675041436,0.4266015663212399,1521.5714413491849,1499.2113033324208,validation
17750,Gabrayello,Theodore_WS,1-0,1,1932,1902,0.5430664920222119,0.49527576660465716,0.5233305529295486,0.6689193727667567,1557.99469060647,1518.6863152513154,validation
17751,Wild2020,hussein2003,1-0,1,2145,2135,0.5143871841659987,0.4714265228983869,0.48287887267152224,0.5444619735594548,1797.4740389455071,1820.9914627980759,validation
17752,Krempo,findtheredqueen,1-0,1,1701,1606,0.6334077000711676,0.5590041858043086,0.5653264444431865,0.6460095830118746,1549.665100619597,1583.4974233133119,validation
17753,LeadJ1,damderum,0-1,0,1214,1230,0.4769904127024377,0.47600049996934707,0.4495577847101384,0.29874501065013015,1374.6908395959156,1382.7020374089586,validation
17754,b2g4gotU,Fourdoorsmorehores,0-1,0,1367,1281,0.6212967231224545,0.5609101146245029,0.4856739014878679,0.5192054939078116,1087.7986691115952,1101.078790076133,validation
17773,Ddmo,marcio03,1-0,1,1575,1598,0.46694860611555894,0.4817347957318424,0.5148202015803389,0.5460333450881801,1501.1307616443237,1532.9794684993649,validation
17774,The_King_Zeus,neosceptic,0-1,0,1833,1906,0.39646368147382194,0.4305746792644394,0.4278492766350699,0.42882967214364565,1959.1582717467954,1998.0270838287151,validation
17776,Chbeca,wholean,0-1,0,1470,1504,0.4512256641402582,0.4850192369463409,0.4706625721191486,0.43605758533547406,1332.456385650788,1320.7295092316008,validation
17777,DrFischaa,paulinhodelas,1-0,1,762,787,0.4640840730548977,0.4962004284430902,0.5011505910146116,0.3919194638807738,1417.8445993727853,1396.2295793811147,validation
17778,CrowsFull,gatomutante,0-1,0,1560,1560,0.5,0.4946572940984658,0.4694459475231752,0.5023274186253655,1584.3637757477609,1598.581441977254,validation
17779,Ukhano,Ivanpino,0-1,0,1745,1746,0.4985608882908471,0.48832216700206627,0.46842924118520135,0.44655457644020974,1756.5931590532089,1721.6730822162697,validation
17780,dobleJM,ketupia,0-1,0,1454,1492,0.44553062597832394,0.4644096699413772,0.40063346471348826,0.4091321105306833,1467.7191727881766,1484.2209173765862,validation
17781,Khalaf514,sebastianCavazosgd,0-1,0,888,830,0.5827018849642301,0.5651393054981138,0.5945200771036083,0.7220202056915228,1516.863918669286,1468.3103114853122,validation
17782,nittaku1,Danny_White,1-0,1,1650,1669,0.4726840269935071,0.47530508219492246,0.5134857623343402,0.5394899972098995,1594.7049580869877,1583.5524299079095,validation
17783,Santos55,widja,0-1,0,1948,1972,0.46551605527316847,0.46216763629059276,0.5188807073145041,0.42200037226178244,1730.9140416275993,1775.9092084442161,validation
17784,Chess_1959,Looserle2023,1-0,1,1791,1870,0.3882294992189357,0.4190528707793499,0.4421081813761872,0.2460977022927517,1753.0465814983575,1739.6827372942573,validation
17786,Discoland,Kastle,0-1,0,1996,2027,0.4555054269169921,0.4546452888040724,0.3987544333673307,0.2750585826717856,1919.1458562195573,1894.7155781134602,validation
17787,vothuong289,EdwD,1-0,1,1944,1939,0.5071950817090514,0.4877314749601596,0.4847661681270697,0.45539679100894775,2039.0388522389028,1998.3283177335095,validation
17788,Flaviofreire,amerred,1-0,1,1326,1318,0.5115108912177917,0.5085977027661314,0.4933629222330748,0.5431503165161015,1201.7084510461495,1258.5537854781924,validation
17789,Engelfing,Carlao28,0-1,0,1729,1717,0.5172625244323762,0.50023014693098,0.46502855218279016,0.42831391710278616,1702.5919543552716,1689.051861875114,validation
17790,garethcheezy,icezulu,0-1,0,1100,1098,0.502878199574811,0.5099847087828465,0.4775320897206893,0.6281118611866504,1420.0975391905972,1458.6273423256982,validation
17791,AlexNunez_CasAjedrez,skimnasty,1-0,1,2089,2152,0.41031649686004995,0.4242101274178616,0.37105509418792804,0.48807820439440314,1973.9262044698914,1998.2338189969958,validation
17793,GomezDavid,Emeriithus,0-1,0,2365,2270,0.6334077000711676,0.571619264134,0.5831402766029403,0.5808554658967234,2284.084880221951,2259.6511116064266,validation
17794,krarorah,kbuch,1-0,1,1883,1831,0.5742802036545245,0.5483480361777417,0.494799146794932,0.17845759129420627,1863.3603379505685,1855.7195222458529,validation
17795,AlexBlackEkb,gurragnolare,1-0,1,1487,1473,0.5201367220358165,0.5267208958660922,0.5671094392066547,0.5929229557204901,1537.738023263656,1534.2514608673232,validation
17797,ew1202,Lil_Monte_Young,0-1,0,834,949,0.34029200585525193,0.4329143017899444,0.45009787640457394,0.47261955365026465,720.024507020835,740.774776519765,validation
17799,Xicente,TrumpetingOrangutang,1/2-1/2,0,1802,1870,0.403370826694226,0.44552330414407176,0.41299868914446985,0.4533654330674533,1847.1704433708733,1901.0913261097219,validation
17816,Magnuscapakarpov,lampiopasa,1-0,1,2090,2071,0.527315973006493,0.4957403452444844,0.49583856969044887,0.3262786628957407,2102.604711290585,2080.839717780518,validation
17818,Kavko,Simaocello,0-1,0,1479,1529,0.4285368825916186,0.45319111784347144,0.4732520531375568,0.41682772457357103,1355.7365667791703,1427.4058561405554,validation
17833,RONIN6207,koccaman,1/2-1/2,0,1406,1450,0.43701527189640416,0.46056821553355587,0.45549741988211606,0.3776621886176772,1219.9300874073178,1247.496616441823,validation
17834,the4horsemen007,aogor,1/2-1/2,0,2075,2031,0.5629847281035958,0.5181711161121059,0.5240080750097281,0.5176267342705579,2080.345549417145,2050.1790521638313,validation
17847,knightom,TofH,1-0,1,1569,1542,0.5387780920571715,0.5181397584902273,0.5543659915763557,0.6495353506568109,1387.1478730727272,1356.9900277221566,validation
17848,Longlive7600,akarak25,1-0,1,1017,1018,0.4985608882908471,0.5097935765998051,0.5074774609050068,0.43902524371718044,1618.8325842544198,1647.0726390466375,validation
17849,Tallnicke,bigboibigboi,1-0,1,2362,2204,0.7129021574054539,0.6082749556388775,0.6242086907194839,0.8026454951043726,2123.078266250889,1947.8791404856006,validation
17850,APITALIA,PlautzePaul,0-1,0,1997,2000,0.49568276024494023,0.47913886792651555,0.4069717071496607,0.3885199479476094,1916.2526701105508,1940.2710618841422,validation
17851,EnnaTeridax,mrayholt,1-0,1,1083,1044,0.5558909611168531,0.5429361801784576,0.6284457564127732,0.7259846868333624,1230.7450699537787,1107.4111298500266,validation
17852,BaLaToN70,yefertec,1-0,1,1918,1831,0.6226501957872621,0.5603485408900892,0.5835072123208903,0.5879248756253286,1920.8085612341636,1915.4480913999873,validation
17853,Saudicoach,seluis2000,0-1,0,1779,1759,0.5287505638922686,0.5057938206092242,0.5239194969761948,0.46558738956858275,1654.0137300237398,1660.218834588402,validation
17854,yareldelac1985,kubsen66,1-0,1,1611,1604,0.5100724469274385,0.4993116696418255,0.4714560093310965,0.4836404451944619,1332.2737883928767,1324.2002726759104,validation
17855,miguel20822017,basselberon,0-1,0,1138,1145,0.48992755307256153,0.5009463926866105,0.514094336176558,0.5334470987768639,1407.537845858571,1405.5354283764486,validation
17856,owenn14,Martincho1980,0-1,0,967,1005,0.44553062597832394,0.47872791452061,0.4804860399087932,0.5742253469641188,1229.7236132497703,1322.2180616707387,validation
17865,La-massurette,coucherleroi,1-0,1,2232,2047,0.7436345220073278,0.6504236950281941,0.6420594205253496,0.6537375772032208,2067.8696296852268,1898.6301357289233,validation
17866,SebPlaul,Finquin,0-1,0,2011,2045,0.4512256641402582,0.4690955991195151,0.44343264045957775,0.30800448318441437,1775.5833336240148,1797.6783531374156,validation
17867,thesearchingplayer,Genzai87,0-1,0,1644,1662,0.4741190691088309,0.49396003500340574,0.4500803377723383,0.41399376941127225,1790.8447544385833,1700.6513648596886,validation
17868,sierpinski888,Hassan_rexa,1-0,1,1379,1399,0.4712494361077314,0.5000170870105843,0.4648501485213997,0.491453609068195,1474.9424613534825,1529.416733267479,validation
17869,strategicomplexity,Eilandjuenger,0-1,0,2193,2182,0.515824985264735,0.5032809392711125,0.4743434809187305,0.46834259212999035,1993.9509931212483,1934.1415959589365,validation
17870,Erick-Vega-Mitma,olila64,1-0,1,1529,1538,0.48705085510713625,0.5052705601072603,0.45380869403903473,0.5248847216323916,1468.258014932831,1445.4569569513728,validation
17871,bisoyikumarpradip,JEMBo1399,1-0,1,2207,1925,0.8352528323139615,0.7241689471093133,0.7187333062922254,0.8280390589637665,2097.0409553489562,2116.976979104988,validation
17872,Mahyouhas,selim1221,0-1,0,1569,1441,0.676301669492737,0.6221125180633436,0.6172759849342006,0.603233367500717,1577.7540157387907,1605.6729514602544,validation
17873,lukmanesjus,markchan21,0-1,0,1596,1612,0.4769904127024377,0.4971354049225553,0.48876437272593826,0.5302277025271546,1882.7918009065806,1863.3335865291676,validation
17874,martinksk77,mody2022,1-0,1,1689,1675,0.5201367220358165,0.5207757457759316,0.5800778503977742,0.6428731166480008,1614.3116626787198,1640.767763430615,validation
17875,sschere,kurosawathekiller,0-1,0,1585,1551,0.5487743358597419,0.5413579538238564,0.5511784668267153,0.6246309236367703,1577.7976834826031,1530.3625801593348,validation
17876,Hernandez23,Jtayupo,0-1,0,1930,1948,0.4741190691088309,0.48552726193513146,0.5169232529704617,0.49087172597252565,1965.4586584522797,2010.9149028102343,validation
17877,VyacheslavFerz,RammGeneral,0-1,0,1738,1804,0.4061446147638222,0.4491304127947019,0.5113110625932911,0.4239986692916406,1750.6800860669018,1748.3780671766754,validation
17878,gokboruemrah,the1n0nlyG,0-1,0,985,1008,0.46694860611555894,0.5089988897553952,0.5172315273526569,0.19708016701365885,1238.8426381149238,1190.3830319454203,validation
17879,quilazo,LuisEsteban,1-0,1,1884,1882,0.502878199574811,0.5044771457320125,0.537985214697693,0.5041569497018388,2007.4898185550276,2019.0430288720472,validation
17880,Babjipurna,abdll123,1-0,1,1416,1414,0.502878199574811,0.518274341707946,0.5216860030888937,0.49336623107288025,1406.9143098960615,1377.6732525517762,validation
17881,Caliso-main_coted,Sergey451974,0-1,0,1654,1653,0.5014391117091528,0.5103805339759028,0.5712776347669102,0.41842986162210893,1570.9503970619312,1566.2572140680725,validation
17902,syys,G_Doults,1-0,1,1978,2080,0.3572869311673796,0.4111526334904813,0.3610831876336989,0.4677469730561503,2030.7667369022586,2062.7003674996986,validation
17905,valenmama,PilarBarzaghi,1-0,1,887,1025,0.31122643133128686,0.38063406034281727,0.3308055231144185,0.659817635210782,1123.5277933059033,1167.2425507479481,validation
17907,huguito-jed,MarcosBarzaghi,1-0,1,1269,744,0.953564505277882,0.8583250313748061,0.8583569037141292,0.8972113682918941,1153.434915456368,1085.0309941357282,validation
17908,emanuel2411,BenjuegaNinja,1-0,1,832,822,0.5143871841659987,0.5140607429188714,0.46113705880858297,0.5098596968920662,559.7395541657007,601.3819674268018,validation
17909,xroyaleYT,Valeria_Herrera,0-1,0,974,1055,0.3854986389914422,0.43026625877397334,0.44742381627502315,0.3411297168656183,783.9451035136736,822.246421105421,validation
17919,ju5eb,wino50,0-1,0,1069,1119,0.4285368825916186,0.4652042971520263,0.43751653733152474,0.4735715713025508,1002.8321727619518,1028.7794023894874,validation
17920,DaniC09,ProfesorHernando,0-1,0,1349,1478,0.32243941991489944,0.37990356330843295,0.4150003895424375,0.315984229480818,1533.9084681364773,1305.1960135366833,validation
17921,Pioneros_Del_Ajedrez,jugadorusual,1-0,1,2051,1130,0.9950416036477664,0.9578156964701743,0.963024221152269,0.9632548197334521,1608.6931954140525,1218.3457159765283,validation
17922,AdrianoMorphy,Bobby_ficher60,1-0,1,1549,1470,0.6117705007810643,0.5717404803286175,0.5274459431109833,0.6479921489102631,1504.87113700963,1542.499337618683,validation
17924,Abemelo,AHYYYY,0-1,0,1849,1821,0.5402082283237456,0.5185083271840634,0.5264801998112836,0.47554065028689996,1808.5248114699025,1823.5684948744706,validation
17925,ArenillasR,bishop_air,1-0,1,1907,1870,0.5530468951694625,0.5247044575818334,0.5611378944528137,0.6182230545283953,1936.5895420071843,1939.980845578876,validation
17927,Old_Toad,giuoco4te,0-1,0,1105,1128,0.46694860611555894,0.49559099520859784,0.4664245830097203,0.600810289290214,1411.0096630597038,1399.8065401881001,validation
17928,Borax_377,NazerTP2,0-1,0,1648,1699,0.4271277486054956,0.4550589257098507,0.393591287534943,0.39979426355523306,1571.937903516156,1571.9599289189487,validation
17929,suvakbesir,karlsen23,0-1,0,1277,1290,0.48130022207044143,0.49931573014405567,0.566077361831803,0.5620257250456159,1521.667071250146,1527.9269648169397,validation
17930,The_Goat_Herder,heyyo1337,1-0,1,1236,1260,0.46551605527316847,0.49084776546809017,0.4710163285732328,0.4724722793350641,1318.2270176021264,1339.0151511062106,validation
17931,wagnerdouglas,xManuII,0-1,0,1427,1431,0.49424379158885506,0.5028096560533245,0.49284070989596596,0.5098838890041727,1593.3903669923766,1599.0593908412793,validation
