game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
169321,wiwit01,Gotandaboy,0-1,0,1806,1826,0.4712494361077314,0.4704673375143233,0.47168769708637337,0.5362208538368454,2003.7137972404166,1985.7739119627631,validation
169322,Lnrdxp,QubitTAjedrez,0-1,0,1788,1781,0.5100724469274385,0.49797153809426853,0.49292622341604253,0.38940612256161017,1923.8074887973776,1927.6526616757308,validation
169323,Elboty1982,legrad,1-0,1,1999,1965,0.5487743358597419,0.5235513571467522,0.46636614350747013,0.46590428957206237,1897.7669342493223,1900.7652648210412,validation
169324,Jhlow,Matyukhin,0-1,0,1674,1659,0.5215733330511455,0.5070518614315765,0.48466289379778743,0.5188169237579796,1850.4739203605009,1849.3266003705291,validation
169328,ALEKHINEARONIAN,Verjusmen21,0-1,0,1614,2039,0.07969511932764055,0.14742792855546874,0.1851281069467657,0.1301693117743225,1784.1940961359987,1757.5403874129706,validation
169329,Chelochelero,LaudB18,0-1,0,788,762,0.5373473171664928,0.5251395011226715,0.5104287811463687,0.5582720471575477,1351.001389357376,1335.173091663478,validation
169330,virgilh20,mohsen2025,0-1,0,1466,1466,0.5,0.49304174634031595,0.41243688062138956,0.5242892835268771,1666.6789232628364,1672.6641167714756,validation
169331,final666,lavish8kapoor,0-1,0,1707,1798,0.3719551943780582,0.4000609709469245,0.36802978839312284,0.3178668529675378,1789.028350848393,1808.2620099308228,validation
169332,Dragonfire19,rickyv,1-0,1,2134,2088,0.5658152030692333,0.5339835397212133,0.53610734856284,0.6293936251562816,1531.8091001585847,1559.8567465100643,validation
169333,Peu1311,Iaacov,0-1,0,1524,1511,0.5186997779295586,0.505735211151353,0.5037064748194026,0.39505867784022053,1324.9864053569395,1371.0882344207412,validation
169334,DamarUmpleng_022,ehabreda,1-0,1,2041,1992,0.5700528235839882,0.537795073568935,0.5869535048208891,0.5881698170013001,1609.4143353264076,1589.4348886984915,validation
169335,OncomBuluk,whopper1,0-1,0,1972,1960,0.5172625244323762,0.500923270871891,0.45827111978790347,0.4485549538237496,1521.9361637818909,1509.7969447808316,validation
169336,druciaki,MSI02,1-0,1,1399,1393,0.5086338358210827,0.4996950660186815,0.5023383560613146,0.4505683560033727,1570.2073902551422,1592.7392362151304,validation
169337,Lucidboy,CaptainStardust,1-0,1,806,900,0.3679299878999264,0.40448066332897303,0.4884543813583802,0.6370717778917853,1176.8949080588764,1165.7493849431412,validation
169338,SalvoTanco,abanob_micheal,0-1,0,992,1049,0.41869852163108506,0.4395419505370001,0.4226407694852054,0.5126147765560386,1526.1218817606712,1545.618297602378,validation
169339,kevan93,bambam0707,1-0,1,1404,1443,0.4441090388831469,0.4541385917015158,0.43577911822162363,0.48947231943150177,1701.235946098579,1713.152579113863,validation
169340,tv17,kingof9x,0-1,0,1455,1455,0.5,0.4931349803844504,0.5373071092421051,0.6267693333128199,1898.1168870106808,1888.9559327412808,validation
169341,asgharvazirirad,Elmaistro_ddo,0-1,0,1902,1911,0.48705085510713625,0.480226779522249,0.46088970371819254,0.4370651386411957,1471.2147001217782,1476.259305010307,validation
169342,Songwe12,Andiba72,1-0,1,2049,2066,0.47555453887933863,0.47088886525948737,0.47321861348115574,0.5096630860564462,1413.4659771062213,1415.5109498393088,validation
169343,Kargat68,PrimusImperium,1-0,1,1534,1531,0.5043172397550598,0.49550784203193377,0.4619062325900433,0.5221737710724274,1502.595668356721,1483.7326903018268,validation
169344,Isaac_Lopez_Zavala,eym66,1/2-1/2,0,1283,1275,0.5115108912177917,0.5027070162400142,0.491486015065674,0.5384500886675629,1667.0119740387759,1678.828782193658,validation
169352,Pepecamacho,MarcosPerroni,0-1,0,1628,1645,0.47555453887933863,0.47468603549837374,0.5091083025330524,0.48429578247109445,1787.5634731972855,1773.0863164742782,validation
169353,YuriGarlobo1984,kasparoja,1-0,1,1845,1832,0.5186997779295586,0.5030141672681686,0.4947159622239934,0.5566291457631136,1684.4207092358263,1690.49945515216,validation
169355,cseofer,guakoo57,1-0,1,894,924,0.4569335079777882,0.46750734866296334,0.4899022673276189,0.4873208937033488,1415.621662716505,1425.2136412613174,validation
169356,BoxerLawyerLad,maverick7128,1-0,1,1817,1852,0.449800646746463,0.4546899732707927,0.38958251937593824,0.3331606753304565,1608.622174821856,1618.3095888528605,validation
169357,toneyjames87,dimaNYC,1-0,1,2080,1997,0.6172250309049463,0.57152873823118,0.6197856352045087,0.5919948743632344,1909.5221548464772,1921.975773453537,validation
169358,ROMEORRR,Z5127,1-0,1,1636,1601,0.550199353253537,0.5270740097915178,0.5560362753663992,0.4864215767630462,1648.658222113913,1653.5680135183482,validation
169359,Samosa_Chat,diporuv,1-0,1,1582,1578,0.5057562084111449,0.49611517882553663,0.49156317141974054,0.4298136808766082,1476.631609905489,1482.8711155807441,validation
169360,AlarconUAM,Gideon80,0-1,0,1402,1359,0.5615679389736461,0.5371301328184283,0.49449604635806904,0.5635890475846608,1359.8377965366255,1379.6350466029576,validation
169361,Brandao93,lorenzoVM,1-0,1,1285,1229,0.5798997603578815,0.5511962780386187,0.5316863340545553,0.5437269926864358,1758.095650511474,1781.6814982410922,validation
169362,maksimovic97,eggplant-parmenides,1-0,1,1450,1460,0.48561281583400134,0.48304047752326545,0.48236117683840646,0.39334831892885624,1615.159092965859,1602.1236922920616,validation
169363,KenrickMaladaga77,ronaldpeligrino1969,0-1,0,1964,1980,0.4769904127024377,0.4726182060170483,0.4647766229429206,0.5938502321859176,1716.2184069819436,1729.1381887234986,validation
169364,SuLAmifi,jovanito2012,1-0,1,1662,1655,0.5100724469274385,0.4984798001013448,0.36187703543625216,0.3756763930122503,1238.7815877212445,1290.7897022836967,validation
169365,luccarv,SumitBorah,0-1,0,1010,1095,0.3800586409554767,0.4116295821842192,0.3860841588073759,0.4770348087190769,1473.4063552758585,1451.3176309614937,validation
169366,matros22,subvet742,0-1,0,1480,1477,0.5043172397550598,0.4959655905922187,0.5010378338222395,0.4322050081212949,1306.548471408392,1308.6822372808647,validation
169367,redcheeseburger,tedsayshi,0-1,0,1219,1226,0.48992755307256153,0.48803743159823315,0.4534357995259443,0.5418589150236124,1658.130084568602,1663.062664753502,validation
169368,Kingsindiangod22,chindesaurus,0-1,0,1563,1560,0.5043172397550598,0.49526201716057655,0.4720272598420719,0.46577226500274804,1685.3595409840627,1691.7340747003468,validation
169369,arturorusso,lukepython33,1-0,1,1181,1178,0.5043172397550598,0.49850026272362485,0.593920928263857,0.4960429427236744,1335.5210290507903,1368.0055330206226,validation
169370,joelafable198,Humberts,1-0,1,1595,1593,0.502878199574811,0.49397659188878607,0.5036600401032091,0.4927372858736759,1552.7824515391248,1556.6543946893316,validation
169372,nelsonguzman,Markoloszach,1-0,1,2006,2030,0.46551605527316847,0.46473887731173347,0.4381586769622903,0.5328317560458282,2009.9702379630228,2015.2985228066455,validation
169378,slow1134209,BVS07,1-0,1,1123,1124,0.4985608882908471,0.4949349362899317,0.49657921328708443,0.495306517410614,1513.6022964458357,1509.087290408839,validation
169380,VNSAntos,aisse342,0-1,0,433,748,0.14024148054180438,0.21911693484444555,0.2084005856737148,0.23026017694146902,1527.936096082203,1516.1965646201709,validation
169381,da22-te06,Cristian314,0-1,0,1228,755,0.9383590868211533,0.8698105907678726,0.8711785540242434,0.777986331381586,1360.7481383352042,1374.5833642321445,validation
169382,Gennadiy6364312,Nahato_kim,0-1,0,1280,1287,0.48992755307256153,0.4875206166100257,0.4633503380795295,0.43797275101925154,1779.6446828037374,1804.6754335342844,validation
169383,Hassan_gondal,KingofEnglund,0-1,0,1236,1291,0.42150324765525726,0.4395026318665469,0.4110778091175224,0.4626999751774124,1474.0913391969805,1450.350589900506,validation
169393,Lering098,cheve32,1-0,1,1764,1830,0.4061446147638222,0.4311104711653097,0.4084422415832926,0.30930555021282286,1759.0151692711681,1769.798286075348,validation
169394,Isaiaselmelli999,Lalo-CorNav,1-0,1,1777,1493,0.8368309660028946,0.7580929927015521,0.7240650436266776,0.71835031579338,1546.9868417533364,1571.236450574081,validation
169395,Mariussss7,Jeffrey-9999,0-1,0,1823,1934,0.34548000561753406,0.3868401075918397,0.38286955179895116,0.3939030775198065,1656.1869491363998,1666.8201268156088,validation
169407,thewil,Jongilabchess,1-0,1,1660,1701,0.44126863067523897,0.45733304072910064,0.4224024028408304,0.40769788176503935,1718.2561927436293,1712.0010637714295,validation
169408,Teracon,monicanna,0-1,0,682,817,0.3149403910066497,0.37301693092116756,0.29331057199850313,0.08747875635976947,1091.1977041353261,1137.8768434912176,validation
169409,NikHaziq227,Rolmenschess,1-0,1,1770,1807,0.4469531048305375,0.4536287053661325,0.4292891943197329,0.34486926180572436,1782.3485822726357,1790.3603860188994,validation
169410,stmore,ThreeDcheckers,1-0,1,1502,1529,0.46122190794282847,0.46596271182874016,0.44836181884509146,0.5079568554725359,1802.9840947684297,1807.6428793458063,validation
169411,keatalay,Alpha1Tango,0-1,0,1262,1286,0.46551605527316847,0.47101998051598176,0.4667284739852634,0.40519096027693,1426.5690992790758,1462.5431614977206,validation
169412,CcamiloT,sumusername,0-1,0,2269,2273,0.49424379158885506,0.48274347009296614,0.5112524045987819,0.5882514299922392,1764.032019680848,1770.464796260185,validation
169413,Alves50,dominn,1-0,1,1727,1701,0.5373473171664928,0.5177528227742639,0.49643729145502546,0.5325730679105145,1731.5905227707026,1711.9456283119198,validation
169417,kaminskil,poly_ash,1-0,1,1547,1705,0.287097842594546,0.33813485651256353,0.34553699123020987,0.47078351717765926,1601.442015666791,1594.8688558898307,validation
169418,ClutchLikeKobe,HugoEHB,1-0,1,1133,1133,0.5,0.5032827506888395,0.5408113721352759,0.49310298207703723,1871.830773242321,1858.4574533258242,validation
169437,alex9739,L1020760783,0-1,0,1786,1779,0.5100724469274385,0.5077159149526549,0.49652989070637865,0.4600488939939626,1577.5196317686898,1561.5817076999517,validation
169440,ma4ka-vsi4ki,Ugodev,1-0,1,2189,2199,0.48561281583400134,0.477344552166131,0.45682833198122336,0.4214201483705903,2078.1777682721777,2095.6442830454525,validation
169441,elmorillo,eliasevinotintos,0-1,0,1973,2037,0.4089244036850566,0.4249592892009138,0.37457042538921,0.38974342784399274,1909.1923806843845,1902.6616787567264,validation
169444,Orion63,jlmezaa,1-0,1,1744,1576,0.7245382428425361,0.6649645542288604,0.6947525676620673,0.6435888608222162,1678.2152231277373,1682.4460297999788,validation
169445,BrisaBL,ram_ben_onj,0-1,0,1222,1842,0.027411274627306505,0.07343954978401586,0.07607071253077709,0.08974474663334177,1691.3086785213777,1701.372725123673,validation
169446,Prof_ABC,qunav007,0-1,0,1782,1673,0.6519120398746636,0.600109799004306,0.48727740241660805,0.6549862325179899,1520.5842167407598,1524.8728625851984,validation
169447,Ezhov_Roman1980,bleweh,1-0,1,1563,1572,0.48705085510713625,0.48309675866536694,0.48915155373697955,0.48024831823075503,1148.15499814873,1162.2295150905966,validation
169448,InkyD,Kuras94,1-0,1,1804,1783,0.5301846800039021,0.5114741377830049,0.4633158249931403,0.4731568243546429,1420.173966739972,1423.2841731412207,validation
169449,asultanov,Gunjan22,1-0,1,1495,1499,0.49424379158885506,0.48874016841825596,0.551465038210426,0.5777289288823929,1495.7274998024263,1478.493729780086,validation
169450,Dj_Gaming,OzyDiaz,1/2-1/2,0,1180,1107,0.6035363185261781,0.5690651534028108,0.46052243830058265,0.38128648269019294,1682.9620854343605,1706.64171570586,validation
169451,FS89,js68_moha,0-1,0,1317,1330,0.48130022207044143,0.4811275487648809,0.5373967825226572,0.18477391366937002,1314.5079833128514,1338.4564494319009,validation
169452,zumtu,Habib1340,0-1,0,1843,1820,0.5330513938844411,0.5131710780042077,0.5967481289848916,0.5358664045278795,1593.936182746274,1583.2144054541322,validation
169453,mpinogallardo,osilbordagon,1-0,1,1018,1045,0.46122190794282847,0.4694911279328837,0.4368123716225034,0.35348224554433666,1098.8864308794907,1118.7517086537273,validation
169454,Majiddelband,meagsy,0-1,0,1705,1698,0.5100724469274385,0.49811527433283054,0.49566927983346504,0.43330972370382503,1475.8532048027225,1489.4713721769535,validation
169455,Hyperion333,Tusantry,1-0,1,1601,1622,0.469815319996098,0.47063045926308555,0.48962922824178706,0.3492284264647841,1790.3124722974649,1794.1621270777614,validation
169456,iamnotthatgood,ram0207,0-1,0,1621,1645,0.46551605527316847,0.467430355822226,0.40145014721007094,0.4787103830183721,1757.2692556166016,1764.5401440415164,validation
169457,desportes,wwg1wga-Q17,1-0,1,2127,2133,0.4913661641789174,0.48136056927729826,0.49783705277003604,0.4704492061937084,1775.4564261629669,1782.1732346182202,validation
169458,gofish88,pawnstache,1-0,1,1439,1446,0.48992755307256153,0.4861736368771819,0.5409744036752986,0.5791372046587847,1642.9698288894126,1622.4067550130553,validation
169459,enriquejimenez00839,ferex14,0-1,0,841,819,0.5316182978281073,0.5206424860394875,0.5327087379813589,0.16286251305598728,1241.4022138266207,1237.9710500669773,validation
169460,StEVEjb,R040698,0-1,0,1689,1670,0.527315973006493,0.510420955725324,0.4694224473366257,0.5199067070372595,1594.8966200544069,1600.6127957458052,validation
169461,TOMASDOMARKAS,dasfach,0-1,0,1178,1215,0.4469531048305375,0.45805265272507734,0.45411421236532074,0.41681349748064145,1375.3476785086723,1349.4958425139587,validation
169462,darkmage30,chrihtopher,0-1,0,1116,1120,0.49424379158885506,0.4919519101403901,0.515978472989144,0.4886947382500491,1451.4720808672528,1461.0390159980623,validation
169463,italosolar,Magesh_mage_65,0-1,0,1539,1548,0.48705085510713625,0.48329998753213566,0.4836298204029261,0.42660402805269865,1472.3716130157482,1460.1717611847869,validation
169464,mehditarkibi,sxid10svit,0-1,0,2231,2340,0.34808796012533627,0.3784789904870773,0.4067505464535046,0.3997800848699455,1568.332463571005,1564.3950999842834,validation
169465,Vasanth_17,Yocanibal,0-1,0,1456,1477,0.469815319996098,0.47185562163963646,0.45461708377088705,0.37814806024282915,1605.5661865258348,1647.168146007126,validation
169466,MAHMOUD27PS,zillusion88,1-0,1,1740,1748,0.4884891087822083,0.4826111199207363,0.42261340820488635,0.5284960788541702,1600.0926486897351,1599.5636644466138,validation
169473,will_23,Fn0,0-1,0,1886,1884,0.502878199574811,0.4920699191031389,0.49663127043927446,0.38231765443961363,1997.6109922026312,2021.3207028331635,validation
169474,Lance-Angelo,ianblovesthed,0-1,0,922,885,0.5530468951694625,0.5356811378247789,0.5261407137690042,0.5380080675330182,1616.988840054253,1616.1472068103828,validation
169475,YairPG,Patataofono12,1-0,1,1941,1922,0.527315973006493,0.5088451160147467,0.49234188273759816,0.46976113704982814,1674.1137829655045,1674.5163558882277,validation
169476,Tody_Soulz,beepify69420,0-1,0,1735,1718,0.5244454611206615,0.5085629612042496,0.45338188214357544,0.37480394796305944,1754.739106455243,1754.4114401777022,validation
169477,NotAGmMongy,Relikk,1-0,1,1643,1648,0.49280491829094863,0.48703210438842653,0.4779022262324984,0.5251143028691126,1788.6938648526475,1791.971416070793,validation
169478,blizzfreak,carlosecastro,0-1,0,1693,1694,0.4985608882908471,0.49066359561857154,0.533858474287741,0.5535344717910575,1787.131228328022,1788.706283843685,validation
169479,WeHaveNoIntelligence,muratx,0-1,0,1755,1771,0.4769904127024377,0.47494346483613736,0.472567546152655,0.6038797481739705,1864.3860732612807,1844.8359753854072,validation
169480,JOHANPEREZ,Resjan,1-0,1,1780,1786,0.4913661641789174,0.4848581207004847,0.4668801055567737,0.4804435837435109,2023.5225607417074,2046.548128974774,validation
169481,K33,Rejected_1,0-1,0,1662,1664,0.4971218004251891,0.48991238328769177,0.482982401119908,0.6865517919501846,1651.0092912542534,1601.7803162818218,validation
169482,Kubas92,MR_HW,0-1,0,2627,2580,0.5672288443429522,0.5313894863076204,0.5365255969536793,0.5087906460626499,1716.2764168936806,1731.9237853329603,validation
169501,peeper_frog,CinderellaMan35,0-1,0,1453,1471,0.4741190691088309,0.4851864345307778,0.5382176253197228,0.5509715581683788,1419.8686119145118,1428.898399210254,validation
169502,MarceloMancinelli,MR70,0-1,0,1445,1430,0.5215733330511455,0.5084329742983872,0.602602786308947,0.4252016124728479,1254.4806053890877,1258.9330155577447,validation
169503,dmitryfat,FARES2003P,1-0,1,2336,2226,0.6532171672188698,0.5965700492862136,0.6411462487128156,0.5588501045421046,2012.308839221574,1997.4560839934347,validation
169504,Kazob,ersch,0-1,0,1732,1691,0.558731369324761,0.5328848124891428,0.48137441932844716,0.4801823651993154,1707.7242688668364,1700.1505677017255,validation
169506,AlanFranco,carlosfuntes05,0-1,0,1802,2214,0.08535924209948728,0.15335189267865917,0.15297331986019674,0.1861662234152388,1976.3958205543126,1983.9682727213794,validation
169508,Svetlana-55,grezchess49,0-1,0,1716,1714,0.502878199574811,0.4935107836226515,0.48802940751227436,0.5858778008233132,1802.7454740564478,1794.4925885125283,validation
169520,CRBrahim,Saoco,1-0,1,1778,1590,0.7469129214289432,0.6733957044141554,0.6798624871657365,0.6658664561333144,1498.29443985575,1495.6747547565883,validation
169521,mayankgrover,ajordanbo,1-0,1,1744,1665,0.6117705007810643,0.5776002997667186,0.5150244866247683,0.5795459983189716,1791.089017193096,1789.2601965126491,validation
169522,Osvaldo89,toocoolfordual,1-0,1,1598,1596,0.502878199574811,0.5013693772760317,0.492821449233755,0.4464959026262102,1699.317689509442,1674.148053247875,validation
169523,Rod260185,ForkedYetAgain,1-0,1,1626,1584,0.5601501452319029,0.5416074398754709,0.5428389487864788,0.4872907410247586,1612.3696140881493,1604.802332360555,validation
