game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17793,tiojoao,CheckZILLA1,1-0,1,1741,1768,0.46122190794282847,0.47104856500573355,0.5014138779276005,0.38373100574179453,1537.6585453777839,1523.7018621221748,validation
17803,mydudeness,DB_Cooper_71,1-0,1,1865,1883,0.4741190691088309,0.47938488537233714,0.40532041070529884,0.36326990581676466,1619.686662403295,1608.4318537156203,validation
17804,Emrecangunes784,IvanPeregrino,0-1,0,1129,1113,0.5230095872975623,0.5218764014915317,0.5108643805522657,0.4296821548294546,1150.5335293618552,1205.4402254482932,validation
17805,Marsigliese,Lucky_Luchiano,1-0,1,1901,1861,0.5573116337622928,0.5400787839285764,0.49886664388475704,0.4959785576880781,1666.9253743876243,1673.7529573989243,validation
17806,maan031,Lovuk,0-1,0,1447,1446,0.5014391117091528,0.5031936956689935,0.5403566317866415,0.4932639094591384,1582.1752950204082,1589.9408579812764,validation
17807,mephisto_phi,Warsmitty,1-0,1,1232,1159,0.6035363185261781,0.5803177324032012,0.5977163732864323,0.4793852595324191,1463.2212051236577,1458.5808497329383,validation
17808,AMKBck,violinopaganini,0-1,0,1892,1884,0.5115108912177917,0.5065255857876222,0.5278518408086512,0.5507446463430099,1792.0030684714827,1803.1300993366808,validation
17809,Catur_varian,kaskurog,0-1,0,2070,1983,0.6226501957872621,0.5872542105872355,0.5745772286441503,0.6908854897713945,1868.199342488153,1911.6205790388424,validation
17810,szoreg,imedmn,1/2-1/2,0,1643,1701,0.41729811503576986,0.4395370920811925,0.49656229313571876,0.6907974794996768,1450.0098712931024,1456.5469147748506,validation
17811,TacNukes,Ganfo,0-1,0,1154,1266,0.344179494087605,0.38867624672529366,0.4384589648271963,0.5609613817392177,1227.0590077800764,1251.8193657051584,validation
17812,cesarramireez18,Chizito,0-1,0,901,917,0.4769904127024377,0.49024291173825074,0.5022230178176541,0.5106286410531921,1432.0062501397147,1454.5439990825664,validation
17813,vankata_86,MechanicalAnimals,1-0,1,1348,1431,0.38277496909505365,0.4163696274070221,0.4606675605329087,0.660127945257735,1567.7192250572716,1565.7981153559206,validation
17814,sherz1,Couver,1-0,1,1714,1760,0.43418479693076684,0.45139379077916203,0.38277785273157433,0.41300795645952043,1553.3985031417974,1572.0655492134372,validation
17815,Andrei714,crag1584,1-0,1,1463,1487,0.46551605527316847,0.47672080363931585,0.46061832259836805,0.36029943698859773,1472.296483632959,1463.7795955836084,validation
17816,Talentix,HansMC,1-0,1,1955,1978,0.46694860611555894,0.47331177778169237,0.45525126575099417,0.4906368905002806,1847.1012587491375,1781.611656705409,validation
17817,ilyclk,BeastBull,0-1,0,1517,1540,0.46694860611555894,0.4772826295763719,0.5059111467140582,0.5347095837791274,1395.7608647728518,1391.2997955234398,validation
17818,supriadi300568,tjuna2022,0-1,0,2167,2252,0.3800586409554767,0.4071168008053241,0.448147821403254,0.4644442024114756,2182.4892280487966,2172.8151326455645,validation
17819,Aloysius23,temizkan0,1-0,1,1542,1600,0.41729811503576986,0.4404417678422319,0.4346593497421877,0.4067565727488532,1396.1352003246982,1396.169920353151,validation
17820,Joyoussef,Mahmoudhazem2131,0-1,0,1110,1051,0.584100958813678,0.5669705095331355,0.5506668513629195,0.23650976592305067,1101.6985817457905,1038.9580360803893,validation
17821,madeinAustria,Vharmi,1/2-1/2,0,2013,2067,0.422907524174671,0.44037729909998435,0.3951035091998267,0.34009062896990117,1784.980565759115,1847.9179128560183,validation
17836,greekp1stol7,mikeyisfrustrated,1-0,1,1582,1329,0.8109791581199478,0.7286793397253949,0.7452766275098389,0.7739451555634886,1620.679692259203,1480.2526015191893,validation
17837,ChessFan1248,marcos323236,1-0,1,1959,1895,0.5910755963149433,0.5593993876565807,0.6268848529043524,0.6694008643536085,1717.6113183448656,1698.7866586212858,validation
17838,Dslay,Theand1,1-0,1,1379,1409,0.4569335079777882,0.4659502728146503,0.45438359262751965,0.5280540304094649,1557.505080187747,1549.0434576081461,validation
17839,AY9751,DROVA000,1-0,1,1410,1417,0.48992755307256153,0.4898539709084206,0.5554884057359138,0.48587911596907246,1247.217104470048,1255.9620575630825,validation
17840,santi281011,good_vibes_cartel,0-1,0,1438,1465,0.46122190794282847,0.4685641353571437,0.40925129100309554,0.5060339665675171,1602.6855399434742,1575.9384317906681,validation
17841,Lutetium71,ZoomBelmont,0-1,0,1039,1066,0.46122190794282847,0.47217753910516164,0.445879813710265,0.5059898782873474,1251.9876036296591,1282.8749366828677,validation
17842,Deminau,alex-panin,0-1,0,1569,1561,0.5115108912177917,0.5042140907935787,0.48337348831439453,0.5491361376006879,1481.6815925446865,1436.1781449715215,validation
17843,Mapache0222,Jeoda,1-0,1,1606,1652,0.43418479693076684,0.447171998678169,0.4093777160705068,0.4095942124820439,1713.5279061295864,1702.2905137066655,validation
17844,Serg2662,RengawS,1-0,1,1702,1731,0.45836229728523653,0.4640778053152803,0.4854881205843232,0.36548441568093964,1779.6677458733939,1806.4147019157235,validation
17847,abalion,shhryarsalmas,1-0,1,1756,1745,0.515824985264735,0.505675795679275,0.49452294186832363,0.3980252728102792,1781.1210881145842,1758.9741589497526,validation
17849,hajder,Andrey29102008,0-1,0,2151,2309,0.287097842594546,0.330924475708017,0.3410385107766322,0.29750914873449213,2211.570009250978,2293.6587288865794,validation
17851,richtsteig,Lans10,1-0,1,1583,1658,0.3937121762145718,0.40259687104131114,0.432469325558961,0.6808952283268803,1527.220053736811,1573.05963439086,validation
17869,Think_Slow_Move_Slow,yakachoisir,1-0,1,1961,1841,0.6661394245831221,0.6293566058544288,0.5935932730573977,0.6387553489922682,1829.7946008386004,1806.5324768650883,validation
17871,SemyonTsybinPhila,paulo_mju,1-0,1,1684,1397,0.8391753178526756,0.7761637537106975,0.8228341813889226,0.8336628957836806,1485.5657793483824,1527.0189814387254,validation
17872,OscarSantos7,luiztall,0-1,0,1458,1773,0.14024148054180438,0.21656028800271737,0.23727426775954455,0.1727068487204519,1489.933089168012,1581.0286265047432,validation
17873,Amaya_Carlo_9999,Ali1272,1-0,1,1735,1701,0.5487743358597419,0.5436820478001203,0.6033945155981774,0.6173410013564137,1606.5392330411457,1605.5160350369672,validation
17874,malkec,SchmiedErik,1-0,1,1691,1931,0.20076000891310175,0.2732564707374246,0.2604458146001229,0.23141521792460057,1704.532341242999,1652.6105849756382,validation
17875,Lolok,AleksV,0-1,0,1770,1723,0.5672288443429522,0.5569267770755244,0.5762582447973197,0.5988422330543126,1941.4354958438341,1949.9061431312807,validation
17876,axedev,LelouchVIBrittaniaa,1-0,1,1852,1825,0.5387780920571715,0.5352951614160241,0.5449971643423852,0.5809112933494042,1542.0518848614204,1547.4526727519842,validation
17877,ahmedaelgazway604,niknik18051968,1-0,1,1671,1627,0.5629847281035958,0.5463369753512433,0.5587140338369607,0.5279372234156577,1495.3318242716318,1476.7610297728927,validation
17878,wayler01,BALOFO95,1-0,1,1421,1127,0.8445395282300351,0.7770823846092381,0.7427288792018567,0.6128649578026326,1311.6365907932307,1171.6256873551147,validation
17879,loqqe-schorsch,Pandemonium153,0-1,0,1256,1512,0.18638778949441326,0.25662930996919125,0.30698278439787646,0.15589533024352495,1181.6164688825422,1303.7332495988526,validation
17880,Ntwanas,Xionne,1-0,1,1458,1416,0.5601501452319029,0.5461666617980232,0.5674041571588551,0.5731785816658684,1362.206461235528,1409.6231075782746,validation
17881,BigFlyOhtani,melvynp19,0-1,0,1611,1395,0.7761545753418307,0.7136258091113618,0.7625479167019052,0.7983310449121176,1495.14802107599,1499.5597856922825,validation
17882,Avital2,WangDangBobDestiny,0-1,0,1298,1284,0.5201367220358165,0.5182388418997383,0.5612838034473335,0.48048717012522046,991.8591566828864,1012.9018085336413,validation
17883,uloost,Izya_Od,1-0,1,1402,1349,0.5756869523764296,0.5581348758965705,0.5683598989711166,0.4809419007285471,1330.990458680082,1352.4512510202603,validation
17900,domecek37,albertodamian,0-1,0,2088,1928,0.7152527510491987,0.666732809829317,0.6297238852436303,0.5097280252715113,2038.2813937037479,1999.069679581632,validation
17907,Yako33,Alex158,0-1,0,1881,1852,0.5416377027147634,0.5234906656724647,0.5506163814860904,0.4425208237578567,2027.2825549207191,1963.0161648685664,validation
17913,AdeTeguh85,Bengkel_otak,0-1,0,1753,2246,0.05530827471561296,0.11099598149141894,0.09592249101999685,0.11995198904090197,1697.2622896291998,2169.909085496206,validation
17914,goodkino,jbustos,0-1,0,2143,1961,0.7403284195148304,0.6611149299716352,0.6237055291821982,0.6710812008327199,2043.2902874721806,1894.3566910167083,validation
17947,ioannispaulus,Leguan1,0-1,0,1884,2057,0.269754586702576,0.32949508725953397,0.367524432627137,0.24781262867505796,1595.3469892914218,1639.1364532046462,validation
17949,DSDAPINO,wifu,1/2-1/2,0,2127,2085,0.5601501452319029,0.5401320769840844,0.46510426531600774,0.5847915074943276,1965.2126405240585,1912.0380720369192,validation
17951,antowqa1990,MarcXIII,1-0,1,1304,1294,0.5143871841659987,0.49344270869442824,0.5217964855878879,0.3768041199365364,1330.9860717018403,1377.0111106710356,validation
17952,Orgasm_donor_wife,CelsaSaldan2,0-1,0,1580,1496,0.6185841220890307,0.5684802731786256,0.574808416270625,0.6685185941149308,1499.62217930366,1487.0224884285738,validation
17953,sharkxyz,danielfr4n,1-0,1,953,990,0.4469531048305375,0.44730129198582985,0.4540063744171277,0.47510414483373037,1425.9219039138152,1421.0258802041083,validation
17954,Alain14R,ElmerR2365,0-1,0,2007,2019,0.4827374755676238,0.4639331034833388,0.4730424352024185,0.42428008756174057,1519.2897819131974,1517.768678897463,validation
17955,AppieG,mas09,1-0,1,1887,1882,0.5071950817090514,0.4828817878751044,0.5323968906586047,0.5747660437904536,1560.4244209320557,1556.376746137186,validation
17956,fajnykrystian,TobyHammer,1-0,1,1353,1333,0.5287505638922686,0.5035347041278567,0.45237943694509186,0.48528157584954706,1316.7080119917844,1261.2315745967655,validation
17957,satvik514,bulgurdortmund,0-1,0,1761,1734,0.5387780920571715,0.5072027417666402,0.6012846303078335,0.501415830379217,1506.8245724492294,1498.9999200116404,validation
17958,twenty4hourlimes,Akunazzz,1-0,1,1548,1647,0.3612622508882752,0.37882312842442595,0.37733718887642737,0.3552630220368929,1431.8913471016494,1424.6090830537282,validation
17959,MohamedMaher,EithanRuiz12,0-1,0,1943,1988,0.4355995097595788,0.4301374696415052,0.4012676830406227,0.37057756685086607,1716.388975115,1675.9181280662426,validation
17960,ash7594,cyc0,1-0,1,1842,1833,0.5129491448928637,0.48750176251890087,0.5314320721734747,0.5336560967538847,1682.8219339213474,1675.5155803099203,validation
17961,doycom2002,braseador,0-1,0,1711,1696,0.5215733330511455,0.5155423173029682,0.505657281334744,0.5526389836849271,1634.6005518835202,1602.9528182246172,validation
17962,Sandi_JRC,Boston82,1-0,1,1580,1583,0.49568276024494023,0.49776993722875457,0.47654841965503253,0.48457358892703833,1526.8947928213017,1531.6178394259691,validation
17968,LavanGarti,brbrouwer,0-1,0,1535,1553,0.4741190691088309,0.49081606117999427,0.46579267193577856,0.6083722375818752,1688.4024797318696,1659.6797087177004,validation
17969,cmar123,davidkostic,1-0,1,1814,1815,0.4985608882908471,0.5061933010831923,0.49729453481953934,0.5035089265994884,1770.56575772445,1730.2215340680016,validation
17970,E1_Mag0,Iambadateverything,1-0,1,1977,1991,0.47986327796418354,0.4910141530927738,0.492960233614024,0.49399411195882775,2089.1061648747404,2061.383433777647,validation
17972,ZamaLlamini,Ilpanebianco,0-1,0,1921,1910,0.515824985264735,0.5178588872656152,0.5023076962760328,0.4469852066989655,2033.4315683850643,2064.281862848025,validation
17973,abedalsadi,Benignolpz,0-1,0,1865,1875,0.48561281583400134,0.4962462225062917,0.5152346703002856,0.46258498462159064,1874.4869935277677,1950.2988547695577,validation
17974,big_willy_bensdad,kdotforelli,0-1,0,1364,1308,0.5798997603578815,0.5698878740764037,0.5932489916111897,0.5533407167210186,1437.9439199304222,1441.5138048854726,validation
17975,sikaonaaaron,Apostol1337,1-0,1,1160,1162,0.4971218004251891,0.5110816475836354,0.5496905579966526,0.5026124878912026,993.0686032695278,1041.20773168045,validation
17976,guty14huz,MoshiChess,0-1,0,1614,1592,0.5316182978281073,0.532203417059624,0.48180227806690756,0.514539314453368,1647.166783814982,1603.2836666070161,validation
17977,ldn67,Mohican777,1-0,1,1101,1061,0.5573116337622928,0.5556467257515559,0.5470544637896837,0.807564746691235,1360.0994246523364,1321.259537574047,validation
17978,drphh,enrochalho,1-0,1,1563,1559,0.5057562084111449,0.513740145159095,0.5679361957029838,0.505702961039482,1651.0056662950449,1658.341364460236,validation
17979,winterfreshcatnip,besteverworldwide,0-1,0,1439,1534,0.3665922999288324,0.4114891587912954,0.41210307779327227,0.4695553536279098,1763.0073621885253,1757.8893343406667,validation
17980,Nkumbu0777,Tavatuisky,0-1,0,1048,1049,0.4985608882908471,0.5131520702873803,0.4837787360529093,0.44395624527815014,1681.4313364257214,1679.5527502428163,validation
17981,nhallmark01,Ibrahimbagceci,0-1,0,1677,1628,0.5700528235839882,0.5598392527283971,0.5302028774034527,0.49762714922703494,1681.897303179053,1670.558238185112,validation
17982,marinmersenne,DavidCaicedoG,1-0,1,1820,1858,0.44553062597832394,0.46719661062494433,0.4952890630173865,0.5193532700589869,2092.7672663552103,2097.3046601130172,validation
17983,HansiHassler,Myne88,0-1,0,1309,1375,0.4061446147638222,0.4425426902022437,0.451072126973527,0.22663645883322847,1402.712861000731,1380.8718839749456,validation
17984,salahellfaday,Mahzooz,0-1,0,1258,1222,0.5516235473109605,0.5500679076656518,0.6359604484555834,0.5933023006421013,1470.021360559999,1516.6391208210987,validation
17985,Freyja54,kapoknyakapan,0-1,0,2178,2150,0.5402082283237456,0.533395223971767,0.5580787550054713,0.37522665321835935,2416.0361581595807,2403.9534484425612,validation
17986,enal2260,sim_da_snpr,0-1,0,1177,1169,0.5115108912177917,0.513021005350169,0.4780381218140532,0.43526970986930796,996.9232239006222,1037.972873739779,validation
18001,Bhkiborg,mvitalyus,1/2-1/2,0,1903,2191,0.16004930536524656,0.23358204130570273,0.20735516681324045,0.24609592406009767,2064.8890961326842,2099.547022438478,validation
18002,tonigamer777,Zigmantas,1-0,1,2349,1995,0.8847078164911643,0.8178258105395674,0.7999203932499108,0.5716191512279073,2159.520852665938,2019.2455063150098,validation
18003,DjoliendeR,korayzara1,1-0,1,1495,1553,0.41729811503576986,0.4492034132812557,0.5317603908964785,0.5489558703965289,1325.4415631877225,1236.281104830707,validation
18004,FuerzaPerruna,timothe60044,1-0,1,2133,1841,0.8430219644140362,0.7769884706932713,0.7469464991643356,0.7505369896681996,1987.6199457115424,1790.7589581959342,validation
18005,BONKOPCHESS,LearingKing,1-0,1,1766,1794,0.45979177167625435,0.478191774058886,0.4242978938718434,0.3926332067121035,1823.4309000249625,1820.237270213268,validation
18006,Winthrop1,Merlorosso,0-1,0,1660,2292,0.025628579593138072,0.06727293087543212,0.06741685365044765,0.056795629163950805,1825.3610227907475,2017.5363738099888,validation
18008,AlexaderMagnus,BambergerSpringer,0-1,0,1362,2042,0.019562303872579522,0.05620801535995137,0.041531632198633886,0.019392774692521195,1424.563447667939,1689.6994158493858,validation
18009,Boi05121995,magno18,0-1,0,1778,1928,0.29661499652817136,0.3538938994071543,0.4443469942109534,0.24970595109684834,1870.7437706440267,1900.9566131971803,validation
18010,Vin_D,Brotheddz,1-0,1,2109,2088,0.5301846800039021,0.52667033393082,0.4736376022776948,0.36401364053530694,2074.6416503761766,1959.4010542442984,validation
18014,SpBasejump,ed200010,1-0,1,1709,1640,0.5980137657693436,0.5802131370733479,0.5710489494915404,0.27040213920636014,1549.288523976192,1565.0563368682092,validation
18015,Gustavo130411,runforlife,1-0,1,2033,2048,0.47842666694885455,0.4894520421350609,0.46256559768765226,0.43167752746878313,2142.6094930957397,2116.5685954020355,validation
18016,AspectOfTheNerd,bilirse,0-1,0,1986,1938,0.5686413918836677,0.5560291230047937,0.5596791689422916,0.652046682794869,1733.1596911692204,1702.9253754758488,validation
18017,Kail28,damiflow,0-1,0,2073,2094,0.469815319996098,0.48277112811735967,0.4440365617013641,0.46604934806890574,2012.2973790647652,2054.807596728342,validation
18019,c_gultekin,KendrickRojas,0-1,0,2017,2003,0.5201367220358165,0.5201444438541439,0.49807712060187104,0.5767349089746682,1946.5364332282927,1964.124212578637,validation
18020,wahdwahd,Oran-Gutan,1-0,1,1752,1773,0.469815319996098,0.48568549829548824,0.48626470696939134,0.5331887874272311,1767.2835483849826,1751.3364642686163,validation
18021,Hooooda,depokadilmakmur,0-1,0,1820,1838,0.4741190691088309,0.4882270951201416,0.4741321737599758,0.5445223004149368,1773.9741641287494,1779.230773600489,validation
18022,O_Caithain18,CavaloF3,0-1,0,2157,2151,0.5086338358210827,0.5104512990867992,0.48468835239026387,0.5540091161609618,2267.9835882084017,2271.0045769214803,validation
18023,Ohis1,SharknessDE,1-0,1,1611,1598,0.5186997779295586,0.52277557704021,0.5269147952613644,0.5373779433911646,1529.0499025562517,1529.2111577186672,validation
18024,dozzyperoni,Wpaiva,1/2-1/2,0,1795,1774,0.5301846800039021,0.5295149821149366,0.5067376845075534,0.6310206113554423,1914.5949825184339,1914.4907439157196,validation
18025,TakeshiCastling,spyghetti,0-1,0,1877,1867,0.5143871841659987,0.5172057931526216,0.519574348213387,0.5201828051261856,1797.7912566789812,1791.585758302893,validation
18026,yaz123456789,onyiego,0-1,0,1582,1533,0.5700528235839882,0.5606900798601493,0.5790897230146613,0.5787686301073062,1607.0417430208934,1603.0846001514838,validation
18027,james_kafetzis,barin20,1-0,1,2215,2209,0.5086338358210827,0.5099244079913753,0.5201021292574578,0.5518895380094992,2387.473859105997,2337.0945346801846,validation
