game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17793,tiojoao,CheckZILLA1,1-0,1,1741,1768,0.46122190794282847,0.4831177551508625,0.5472279302507015,0.5173975890297637,1526.6630131545837,1515.2947433039697,validation
17803,mydudeness,DB_Cooper_71,1-0,1,1865,1883,0.4741190691088309,0.48007069255651535,0.38637773589653995,0.2551347013606239,1622.6521331013876,1611.3665675628845,validation
17804,Emrecangunes784,IvanPeregrino,0-1,0,1129,1113,0.5230095872975623,0.5497417068218262,0.5676909411410417,0.3599276821434745,1146.459201108416,1201.7710809698633,validation
17805,Marsigliese,Lucky_Luchiano,1-0,1,1901,1861,0.5573116337622928,0.5406952940489111,0.4531212358842785,0.5129206403992225,1691.9466326143693,1697.1925215988504,validation
17806,maan031,Lovuk,0-1,0,1447,1446,0.5014391117091528,0.49743698774065515,0.5779563010420484,0.5712071877497629,1567.7727603928467,1574.9199160830983,validation
17807,mephisto_phi,Warsmitty,1-0,1,1232,1159,0.6035363185261781,0.5708206167800292,0.6365447271342328,0.5365250369461548,1466.935050791536,1459.0909157918022,validation
17808,AMKBck,violinopaganini,0-1,0,1892,1884,0.5115108912177917,0.5066041582618004,0.5113019665796834,0.5754915441180359,1792.2664293490877,1802.143845525704,validation
17809,Catur_varian,kaskurog,0-1,0,2070,1983,0.6226501957872621,0.5746194938981092,0.5912029095883699,0.6772697894383151,1879.7612511285859,1923.7216089655444,validation
17810,szoreg,imedmn,1/2-1/2,0,1643,1701,0.41729811503576986,0.49651506882900603,0.5464139738408765,0.7228757382092786,1467.7134328075736,1470.1024988864488,validation
17811,TacNukes,Ganfo,0-1,0,1154,1266,0.344179494087605,0.3811577400234135,0.4170808636831438,0.4071396083604573,1226.698625125622,1255.2922044584013,validation
17812,cesarramireez18,Chizito,0-1,0,901,917,0.4769904127024377,0.47652097010868844,0.48471632296454426,0.5165752392781245,1427.1666053497752,1448.5455660041002,validation
17813,vankata_86,MechanicalAnimals,1-0,1,1348,1431,0.38277496909505365,0.4102001864379266,0.4717327576829465,0.5374324833987255,1568.0020845765532,1565.8284393595504,validation
17814,sherz1,Couver,1-0,1,1714,1760,0.43418479693076684,0.4640253545321436,0.4079441011936814,0.4347172673774775,1554.7749580240165,1572.950363488087,validation
17815,Andrei714,crag1584,1-0,1,1463,1487,0.46551605527316847,0.468362026310272,0.4311495438866192,0.39811265362385456,1470.2131996109724,1459.4143471611487,validation
17816,Talentix,HansMC,1-0,1,1955,1978,0.46694860611555894,0.49188564182831473,0.4222223047161287,0.5122534792971007,1860.5233685186606,1796.4688405185716,validation
17817,ilyclk,BeastBull,0-1,0,1517,1540,0.46694860611555894,0.4715536111214771,0.5535833650418859,0.5609955583469802,1376.7418939279057,1372.0727356696586,validation
17818,supriadi300568,tjuna2022,0-1,0,2167,2252,0.3800586409554767,0.3931977100789419,0.4034170860808652,0.3729623824198488,2179.4748705799648,2173.75163680247,validation
17819,Aloysius23,temizkan0,1-0,1,1542,1600,0.41729811503576986,0.46186060806031415,0.46604639836567935,0.4509330853628923,1388.450817357216,1387.9531474438047,validation
17820,Joyoussef,Mahmoudhazem2131,0-1,0,1110,1051,0.584100958813678,0.5771257646559557,0.5491678756989822,0.27408923486139636,1095.3496912800035,1039.0281669663436,validation
17821,madeinAustria,Vharmi,1/2-1/2,0,2013,2067,0.422907524174671,0.42762073570344883,0.3092874905082673,0.47611154639293396,1789.4976191820022,1857.796533829478,validation
17836,greekp1stol7,mikeyisfrustrated,1-0,1,1582,1329,0.8109791581199478,0.7182025179697191,0.7500145330066272,0.7562965126938372,1615.9765093413732,1478.942613248355,validation
17837,ChessFan1248,marcos323236,1-0,1,1959,1895,0.5910755963149433,0.5607762333653403,0.6299130886549867,0.6481591634680154,1723.0076809143297,1707.9702847950712,validation
17838,Dslay,Theand1,1-0,1,1379,1409,0.4569335079777882,0.4627232601626106,0.4391251633960682,0.5363828161512105,1515.502651197123,1511.6984262872988,validation
17839,AY9751,DROVA000,1-0,1,1410,1417,0.48992755307256153,0.5006757888638093,0.6081240136016477,0.549638857625085,1275.4592608203955,1274.0553936234228,validation
17840,santi281011,good_vibes_cartel,0-1,0,1438,1465,0.46122190794282847,0.5070801855153847,0.4289639187053416,0.3606659706503537,1596.850693680696,1569.6462473707359,validation
17841,Lutetium71,ZoomBelmont,0-1,0,1039,1066,0.46122190794282847,0.4863201183401155,0.4333413773971726,0.512171323988183,1258.915347056561,1287.2771034064936,validation
17842,Deminau,alex-panin,0-1,0,1569,1561,0.5115108912177917,0.5107394336482585,0.5054291453983498,0.5119607871598013,1482.4138379195326,1436.6926900395624,validation
17843,Mapache0222,Jeoda,1-0,1,1606,1652,0.43418479693076684,0.45945750588689527,0.4385872818095307,0.4287013831538205,1713.3123955789797,1701.9485466637911,validation
17844,Serg2662,RengawS,1-0,1,1702,1731,0.45836229728523653,0.47159546761417975,0.5038016792784034,0.44098581869716086,1770.314232970355,1796.6860728853699,validation
17847,abalion,shhryarsalmas,1-0,1,1756,1745,0.515824985264735,0.5375415459148226,0.520456672112609,0.3740490427816812,1781.212336514277,1759.8335930079425,validation
17849,hajder,Andrey29102008,0-1,0,2151,2309,0.287097842594546,0.3209958132890712,0.3255357979068516,0.365436673542019,2219.818548286763,2300.0330587652716,validation
17851,richtsteig,Lans10,1-0,1,1583,1658,0.3937121762145718,0.39977986960569173,0.4516532659426975,0.5306476521238379,1529.427921764223,1575.7691271418773,validation
17869,Think_Slow_Move_Slow,yakachoisir,1-0,1,1961,1841,0.6661394245831221,0.6199393209019564,0.6098131204222965,0.6861182110877408,1835.270150543913,1812.8300130902915,validation
17871,SemyonTsybinPhila,paulo_mju,1-0,1,1684,1397,0.8391753178526756,0.7877772813005627,0.8622101649541812,0.8773632645836872,1484.7269840068943,1535.7341706886225,validation
17872,OscarSantos7,luiztall,0-1,0,1458,1773,0.14024148054180438,0.2377640111127218,0.32146736259265424,0.3692010308691776,1497.6230244233673,1586.3345559404513,validation
17873,Amaya_Carlo_9999,Ali1272,1-0,1,1735,1701,0.5487743358597419,0.5396101500518747,0.6215414302904883,0.662457390998904,1602.9933333064341,1603.3093219127281,validation
17874,malkec,SchmiedErik,1-0,1,1691,1931,0.20076000891310175,0.29784628882053926,0.29439425121686713,0.33882093195320107,1697.4577352130664,1640.47953323331,validation
17875,Lolok,AleksV,0-1,0,1770,1723,0.5672288443429522,0.5742863415322016,0.559231482444859,0.6149224799739628,1928.0947263927865,1932.398529711373,validation
17876,axedev,LelouchVIBrittaniaa,1-0,1,1852,1825,0.5387780920571715,0.5330265815427937,0.5404980770612942,0.5440775228716129,1537.1254938883417,1549.3029825739018,validation
17877,ahmedaelgazway604,niknik18051968,1-0,1,1671,1627,0.5629847281035958,0.5504446800272378,0.5308282338900939,0.5602828060828434,1487.1341430628906,1469.8029369823848,validation
17878,wayler01,BALOFO95,1-0,1,1421,1127,0.8445395282300351,0.8244211867038675,0.8055486175454212,0.7399582571703082,1298.071710418869,1161.180432068173,validation
17879,loqqe-schorsch,Pandemonium153,0-1,0,1256,1512,0.18638778949441326,0.29782403641816824,0.3564196306287405,0.11923744288521934,1174.1867704643366,1305.1912468114967,validation
17880,Ntwanas,Xionne,1-0,1,1458,1416,0.5601501452319029,0.5546643113322968,0.5299212529425874,0.6311150101624164,1373.0346508162972,1421.23843300828,validation
17881,BigFlyOhtani,melvynp19,0-1,0,1611,1395,0.7761545753418307,0.7047199077004886,0.7496982733293834,0.7818274703283997,1499.1637880976712,1489.6853747556854,validation
17882,Avital2,WangDangBobDestiny,0-1,0,1298,1284,0.5201367220358165,0.595338933644975,0.6574366990213214,0.5284910426637893,979.2802677733969,998.7122743401043,validation
17883,uloost,Izya_Od,1-0,1,1402,1349,0.5756869523764296,0.560375529852498,0.6040092739373218,0.5115342791002665,1330.7962380683314,1374.1378894669122,validation
17900,domecek37,albertodamian,0-1,0,2088,1928,0.7152527510491987,0.6696246808519174,0.6131086127678074,0.6984735771020256,2036.4272760006465,1986.4322458082243,validation
17907,Yako33,Alex158,0-1,0,1881,1852,0.5416377027147634,0.5109977352666387,0.56858796085695,0.4384595209191402,2025.5666278751178,1959.906950977479,validation
17913,AdeTeguh85,Bengkel_otak,0-1,0,1753,2246,0.05530827471561296,0.10821807394985512,0.0716909530047158,0.11905030358673586,1712.9279210249665,2204.9660869714653,validation
17914,goodkino,jbustos,0-1,0,2143,1961,0.7403284195148304,0.6859182725700617,0.6031087401646787,0.6076275278882142,2008.9880820969352,1872.1043573891013,validation
17947,ioannispaulus,Leguan1,0-1,0,1884,2057,0.269754586702576,0.3379744962817554,0.4117008819007854,0.20228365705917833,1608.9260632050537,1652.966888446603,validation
17949,DSDAPINO,wifu,1/2-1/2,0,2127,2085,0.5601501452319029,0.5769565530062596,0.5068893094216128,0.5497261750645711,1922.3398629238081,1873.7140825855374,validation
17951,antowqa1990,MarcXIII,1-0,1,1304,1294,0.5143871841659987,0.5053568049083597,0.49886741666716417,0.3533867596108537,1330.3401752796115,1376.617199488272,validation
17952,Orgasm_donor_wife,CelsaSaldan2,0-1,0,1580,1496,0.6185841220890307,0.5675578395957214,0.5678987973936239,0.5839753192394033,1496.8545705280906,1484.6595775968362,validation
17953,sharkxyz,danielfr4n,1-0,1,953,990,0.4469531048305375,0.4383720206907957,0.4630066518756399,0.49519749011053765,1417.5840979338552,1413.7552435620614,validation
17954,Alain14R,ElmerR2365,0-1,0,2007,2019,0.4827374755676238,0.4703458027396938,0.4614414974434185,0.4706691582458248,1523.0986878103993,1522.9573487580283,validation
17955,AppieG,mas09,1-0,1,1887,1882,0.5071950817090514,0.4873482452968284,0.6028291477399719,0.5910734941151865,1559.942612389186,1554.2253301211395,validation
17956,fajnykrystian,TobyHammer,1-0,1,1353,1333,0.5287505638922686,0.5144185225221657,0.4405643281248328,0.4957995309732967,1310.5364329211038,1255.5865006314825,validation
17957,satvik514,bulgurdortmund,0-1,0,1761,1734,0.5387780920571715,0.5095606193885206,0.6352120144167188,0.6186311090054063,1508.416359281252,1501.064895550103,validation
17958,twenty4hourlimes,Akunazzz,1-0,1,1548,1647,0.3612622508882752,0.37928320170164853,0.38733291231500616,0.2860132372770364,1425.0063949130763,1419.0107033804325,validation
17959,MohamedMaher,EithanRuiz12,0-1,0,1943,1988,0.4355995097595788,0.44187430967053953,0.49404089046417193,0.42401949313018794,1731.8557022103028,1694.029416999849,validation
17960,ash7594,cyc0,1-0,1,1842,1833,0.5129491448928637,0.4912564342424831,0.5468778478558182,0.6156297117896162,1682.0367868886499,1672.7396045004948,validation
17961,doycom2002,braseador,0-1,0,1711,1696,0.5215733330511455,0.5082086944515045,0.5355910252384791,0.6267542060967884,1636.0603322255045,1603.9406075754694,validation
17962,Sandi_JRC,Boston82,1-0,1,1580,1583,0.49568276024494023,0.5072260284328822,0.5000591582536429,0.5500315403215531,1519.534010503782,1530.3845534335653,validation
17968,LavanGarti,brbrouwer,0-1,0,1535,1553,0.4741190691088309,0.5098473044558136,0.501326889451583,0.5064192025608606,1690.5028729829442,1665.7576634817708,validation
17969,cmar123,davidkostic,1-0,1,1814,1815,0.4985608882908471,0.5399449602956647,0.5812770672104144,0.5824508009604901,1735.1142189930863,1692.7308536422697,validation
17970,E1_Mag0,Iambadateverything,1-0,1,1977,1991,0.47986327796418354,0.4737105360964473,0.47356852808613575,0.5549225039406732,2088.0557112609604,2061.9645406978448,validation
17972,ZamaLlamini,Ilpanebianco,0-1,0,1921,1910,0.515824985264735,0.5466949904899617,0.5693304195717712,0.6298776751423196,2048.9150434467283,2080.8263936399567,validation
17973,abedalsadi,Benignolpz,0-1,0,1865,1875,0.48561281583400134,0.5153742358840842,0.47869360738781086,0.39197786957093167,1878.541344022483,1949.07884891317,validation
17974,big_willy_bensdad,kdotforelli,0-1,0,1364,1308,0.5798997603578815,0.5601821793797741,0.5937086506857557,0.5770501960702715,1447.6475078240226,1451.163262957126,validation
17975,sikaonaaaron,Apostol1337,1-0,1,1160,1162,0.4971218004251891,0.5762225968967863,0.6597291037430685,0.6106145622603042,987.6132918765295,1035.1695709415967,validation
17976,guty14huz,MoshiChess,0-1,0,1614,1592,0.5316182978281073,0.5398507217014625,0.5107449614640371,0.5516440023117452,1658.1926223741018,1615.6474155668232,validation
17977,ldn67,Mohican777,1-0,1,1101,1061,0.5573116337622928,0.5534903133796091,0.5635538668997789,0.827877330622835,1343.7072339151753,1308.1801847966296,validation
17978,drphh,enrochalho,1-0,1,1563,1559,0.5057562084111449,0.5073852410270231,0.5075407936645444,0.4682853719480373,1680.2876214137966,1687.9487653677777,validation
17979,winterfreshcatnip,besteverworldwide,0-1,0,1439,1534,0.3665922999288324,0.40455306146998654,0.40314945702468274,0.48821225570774973,1764.0572178432296,1756.9389389134053,validation
17980,Nkumbu0777,Tavatuisky,0-1,0,1048,1049,0.4985608882908471,0.49915424543633263,0.4324292591424744,0.4261918830316196,1671.3331320797163,1669.7749482520478,validation
17981,nhallmark01,Ibrahimbagceci,0-1,0,1677,1628,0.5700528235839882,0.5737536010349338,0.5041168253914434,0.48060806426475716,1684.9654660986153,1673.6643845331575,validation
17982,marinmersenne,DavidCaicedoG,1-0,1,1820,1858,0.44553062597832394,0.47776866703478144,0.5161740638892245,0.578388822826836,2107.6679541118656,2116.4505810004753,validation
17983,HansiHassler,Myne88,0-1,0,1309,1375,0.4061446147638222,0.4587153241108358,0.4334839112398268,0.2127710111944875,1392.946172800336,1382.4815828018093,validation
17984,salahellfaday,Mahzooz,0-1,0,1258,1222,0.5516235473109605,0.5608297856772275,0.6641952992710484,0.6116732685021177,1463.8879515640192,1507.2243397838527,validation
17985,Freyja54,kapoknyakapan,0-1,0,2178,2150,0.5402082283237456,0.49389866380935205,0.5598946512625512,0.3302305626590016,2433.8096980259525,2419.1179600804053,validation
17986,enal2260,sim_da_snpr,0-1,0,1177,1169,0.5115108912177917,0.5507750051799645,0.48714921127662947,0.44218275344907926,1006.132422327181,1050.2512624657675,validation
18001,Bhkiborg,mvitalyus,1/2-1/2,0,1903,2191,0.16004930536524656,0.25745919199965195,0.19434793478764814,0.2556294887127217,2079.1264433140213,2113.9318783822573,validation
18002,tonigamer777,Zigmantas,1-0,1,2349,1995,0.8847078164911643,0.7990745149059804,0.7970456879250295,0.7057286011414271,2167.911480850591,2037.7471637524313,validation
18003,DjoliendeR,korayzara1,1-0,1,1495,1553,0.41729811503576986,0.4819935188113081,0.5955185978975636,0.5853817358833484,1315.9942394974469,1222.4414170512525,validation
18004,FuerzaPerruna,timothe60044,1-0,1,2133,1841,0.8430219644140362,0.7601737636499263,0.7324646443592444,0.6559821524254243,1989.1086080349453,1803.031187673262,validation
18005,BONKOPCHESS,LearingKing,1-0,1,1766,1794,0.45979177167625435,0.4752070774236063,0.41608839636630074,0.383892964461705,1812.1480293129334,1805.2112560557737,validation
18006,Winthrop1,Merlorosso,0-1,0,1660,2292,0.025628579593138072,0.06994321483509296,0.08534707110614378,0.05960335925569995,1822.907440083264,2004.1296796232816,validation
18008,AlexaderMagnus,BambergerSpringer,0-1,0,1362,2042,0.019562303872579522,0.06078592913042534,0.04139401486847404,0.06293880681179939,1444.2174565418998,1686.3652024970502,validation
18009,Boi05121995,magno18,0-1,0,1778,1928,0.29661499652817136,0.3330893027383397,0.4985765074506831,0.44143828845581196,1873.9021990799063,1896.0086476741358,validation
18010,Vin_D,Brotheddz,1-0,1,2109,2088,0.5301846800039021,0.5013129921159266,0.4785064341924591,0.23275047631963244,2080.2756650952742,1965.4583976963238,validation
18014,SpBasejump,ed200010,1-0,1,1709,1640,0.5980137657693436,0.57558939003245,0.550851968277327,0.21592461821686185,1543.924188377082,1559.9352371110365,validation
18015,Gustavo130411,runforlife,1-0,1,2033,2048,0.47842666694885455,0.49347638339409106,0.5055393868423799,0.38970393772684675,2145.0080743937833,2119.0149934666715,validation
18016,AspectOfTheNerd,bilirse,0-1,0,1986,1938,0.5686413918836677,0.5941272502421031,0.5906162666601744,0.7535416199084993,1742.3074329815815,1711.2138131059821,validation
18017,Kail28,damiflow,0-1,0,2073,2094,0.469815319996098,0.49983435179888636,0.44625870909649445,0.4479401456334341,2005.1518428990853,2047.734269049827,validation
18019,c_gultekin,KendrickRojas,0-1,0,2017,2003,0.5201367220358165,0.5058049615874397,0.4878587454448342,0.5910383969745396,1938.4442448085806,1960.8806591243697,validation
18020,wahdwahd,Oran-Gutan,1-0,1,1752,1773,0.469815319996098,0.47716746969683393,0.4595223637307928,0.5578761681589613,1783.8537161532217,1764.4949966706602,validation
18021,Hooooda,depokadilmakmur,0-1,0,1820,1838,0.4741190691088309,0.47432858387683513,0.4764903900068514,0.54719434407225,1762.0972498758586,1767.5834315509915,validation
18022,O_Caithain18,CavaloF3,0-1,0,2157,2151,0.5086338358210827,0.5104561740676749,0.4636074204071617,0.5008387073814504,2247.2125838256243,2252.4738225268766,validation
18023,Ohis1,SharknessDE,1-0,1,1611,1598,0.5186997779295586,0.5170503548500939,0.5067780121407441,0.554025668996012,1529.2526200660197,1528.296231364908,validation
18024,dozzyperoni,Wpaiva,1/2-1/2,0,1795,1774,0.5301846800039021,0.4998620812153328,0.48860489420695935,0.6775417922200999,1921.8797698370468,1925.1376947231718,validation
18025,TakeshiCastling,spyghetti,0-1,0,1877,1867,0.5143871841659987,0.517646410000644,0.531704482298269,0.4187369422435759,1801.6402214788623,1798.0397225543272,validation
18026,yaz123456789,onyiego,0-1,0,1582,1533,0.5700528235839882,0.5585115811124871,0.6169386395925318,0.5951142380404225,1602.969872358991,1598.7195769575696,validation
18027,james_kafetzis,barin20,1-0,1,2215,2209,0.5086338358210827,0.5086248222685312,0.5136443518540964,0.5654134679910188,2377.8597270219607,2346.0849505335373,validation
