game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17793,tiojoao,CheckZILLA1,1-0,1,1741,1768,0.46122190794282847,0.47104856500573355,0.47870012442312765,0.3832469240242048,1589.6553793572748,1572.7945831594639,validation
17803,mydudeness,DB_Cooper_71,1-0,1,1865,1883,0.4741190691088309,0.47938488537233714,0.4556860457106212,0.3811117897867133,1628.8012662551598,1615.9377721867836,validation
17804,Emrecangunes784,IvanPeregrino,0-1,0,1129,1113,0.5230095872975623,0.5218764014915317,0.5423895055771133,0.4463985807807253,1162.7236790112624,1225.1170456144914,validation
17805,Marsigliese,Lucky_Luchiano,1-0,1,1901,1861,0.5573116337622928,0.5400787839285764,0.5562524229123792,0.48603348761138143,1744.627711285164,1750.333992058228,validation
17806,maan031,Lovuk,0-1,0,1447,1446,0.5014391117091528,0.5031936956689935,0.5653047887311842,0.501733122593474,1620.4002528953176,1625.820447473866,validation
17807,mephisto_phi,Warsmitty,1-0,1,1232,1159,0.6035363185261781,0.5803177324032012,0.5443352976742403,0.42425708541653673,1413.3260053669344,1409.3650176702322,validation
17808,AMKBck,violinopaganini,0-1,0,1892,1884,0.5115108912177917,0.5065255857876222,0.4984848059828067,0.505999410164497,1820.7372650692125,1823.342719653463,validation
17809,Catur_varian,kaskurog,0-1,0,2070,1983,0.6226501957872621,0.5872542105872355,0.6701850737750019,0.7265610081911923,1890.6830415151248,1940.7974587814572,validation
17810,szoreg,imedmn,1/2-1/2,0,1643,1701,0.41729811503576986,0.4395370920811925,0.4688278144271608,0.7202594870012353,1453.8567654080352,1468.492743885232,validation
17811,TacNukes,Ganfo,0-1,0,1154,1266,0.344179494087605,0.38867624672529366,0.5012236224113557,0.494485592153503,1073.1908814922817,1115.0088631778026,validation
17812,cesarramireez18,Chizito,0-1,0,901,917,0.4769904127024377,0.49024291173825074,0.5039599595211135,0.47373202668465314,1419.967800386449,1445.4332859770293,validation
17813,vankata_86,MechanicalAnimals,1-0,1,1348,1431,0.38277496909505365,0.4163696274070221,0.47605021658115254,0.61402106088902,1461.8411193236047,1465.9601529777751,validation
17814,sherz1,Couver,1-0,1,1714,1760,0.43418479693076684,0.45139379077916203,0.49441874072289693,0.4340590793905302,1595.39692508389,1603.9708278226958,validation
17815,Andrei714,crag1584,1-0,1,1463,1487,0.46551605527316847,0.47672080363931585,0.45758685861062826,0.38149001628842966,1472.8304220964847,1467.3043144142105,validation
17816,Talentix,HansMC,1-0,1,1955,1978,0.46694860611555894,0.47331177778169237,0.5103617080484255,0.5121789460788646,1855.501624694847,1787.5760166735488,validation
17817,ilyclk,BeastBull,0-1,0,1517,1540,0.46694860611555894,0.4772826295763719,0.5357282755033959,0.5078040929266541,1389.27247466195,1383.4207804115108,validation
17818,supriadi300568,tjuna2022,0-1,0,2167,2252,0.3800586409554767,0.4071168008053241,0.4786006546032501,0.45630946170976117,2184.5492468440098,2179.571005457642,validation
17819,Aloysius23,temizkan0,1-0,1,1542,1600,0.41729811503576986,0.4404417678422319,0.4262530806140988,0.4456185184521151,1441.6418394536106,1445.793152659253,validation
17820,Joyoussef,Mahmoudhazem2131,0-1,0,1110,1051,0.584100958813678,0.5669705095331355,0.5309410321649254,0.19841232376352427,1291.7353979757968,1198.2054892639248,validation
17821,madeinAustria,Vharmi,1/2-1/2,0,2013,2067,0.422907524174671,0.44037729909998435,0.4571219927151639,0.3419744060866701,1766.0941859303707,1823.160300626979,validation
17836,greekp1stol7,mikeyisfrustrated,1-0,1,1582,1329,0.8109791581199478,0.7286793397253949,0.7576619151867318,0.7584918274352364,1631.8327856113146,1495.8631868840962,validation
17837,ChessFan1248,marcos323236,1-0,1,1959,1895,0.5910755963149433,0.5593993876565807,0.6282533214245882,0.7139243192930753,1763.0820729102,1742.4787350525444,validation
17838,Dslay,Theand1,1-0,1,1379,1409,0.4569335079777882,0.4659502728146503,0.4385205517627313,0.5310850238215814,1567.9191778380628,1561.4245837186531,validation
17839,AY9751,DROVA000,1-0,1,1410,1417,0.48992755307256153,0.4898539709084206,0.4703772942361219,0.4662902172131514,1237.63991312502,1242.3262809951975,validation
17840,santi281011,good_vibes_cartel,0-1,0,1438,1465,0.46122190794282847,0.4685641353571437,0.4056635825438255,0.52024644107804,1486.9888726861368,1457.5624937260445,validation
17841,Lutetium71,ZoomBelmont,0-1,0,1039,1066,0.46122190794282847,0.47217753910516164,0.4502021038032389,0.5239399897012186,1269.4445835930846,1295.3590252290628,validation
17842,Deminau,alex-panin,0-1,0,1569,1561,0.5115108912177917,0.5042140907935787,0.44700216609897836,0.569945924350823,1471.2666937972458,1424.262033776151,validation
17843,Mapache0222,Jeoda,1-0,1,1606,1652,0.43418479693076684,0.447171998678169,0.413738909056828,0.4100081774752848,1719.0452300586082,1706.0050481840524,validation
17844,Serg2662,RengawS,1-0,1,1702,1731,0.45836229728523653,0.4640778053152803,0.5112411392478466,0.37015895240858915,1821.417078500477,1845.147209504279,validation
17847,abalion,shhryarsalmas,1-0,1,1756,1745,0.515824985264735,0.505675795679275,0.4505306071841928,0.41446196986906414,1742.9087075509144,1713.3921306597506,validation
17849,hajder,Andrey29102008,0-1,0,2151,2309,0.287097842594546,0.330924475708017,0.3349473114419245,0.2936626810451007,2293.472388657662,2366.593699134843,validation
17851,richtsteig,Lans10,1-0,1,1583,1658,0.3937121762145718,0.40259687104131114,0.46417659416920565,0.6877825509640083,1437.6981078779788,1492.8291680530742,validation
17869,Think_Slow_Move_Slow,yakachoisir,1-0,1,1961,1841,0.6661394245831221,0.6293566058544288,0.62098181497586,0.6103800085422049,1879.2661395774567,1858.0797813222134,validation
17871,SemyonTsybinPhila,paulo_mju,1-0,1,1684,1397,0.8391753178526756,0.7761637537106975,0.8103578058527856,0.8110695588035868,1488.8201573886302,1526.5456538057733,validation
17872,OscarSantos7,luiztall,0-1,0,1458,1773,0.14024148054180438,0.21656028800271737,0.1598443252427595,0.17785493181953885,1510.9939114687859,1594.8971100378474,validation
17873,Amaya_Carlo_9999,Ali1272,1-0,1,1735,1701,0.5487743358597419,0.5436820478001203,0.6013014537107478,0.6234651891932919,1655.993386877678,1653.8701918685038,validation
17874,malkec,SchmiedErik,1-0,1,1691,1931,0.20076000891310175,0.2732564707374246,0.24041278191475884,0.24084292100023344,1723.9643703143613,1664.7119492056536,validation
17875,Lolok,AleksV,0-1,0,1770,1723,0.5672288443429522,0.5569267770755244,0.5368877735812583,0.636840424641716,1926.2335472221416,1931.1086269003213,validation
17876,axedev,LelouchVIBrittaniaa,1-0,1,1852,1825,0.5387780920571715,0.5352951614160241,0.5655529826275669,0.621944845257781,1384.3757037831258,1376.428465886791,validation
17877,ahmedaelgazway604,niknik18051968,1-0,1,1671,1627,0.5629847281035958,0.5463369753512433,0.5163326641375798,0.5698920002024234,1516.6242789256219,1498.545044437961,validation
17878,wayler01,BALOFO95,1-0,1,1421,1127,0.8445395282300351,0.7770823846092381,0.7726327084876883,0.6184257113743528,1333.7876184956017,1188.802062542633,validation
17879,loqqe-schorsch,Pandemonium153,0-1,0,1256,1512,0.18638778949441326,0.25662930996919125,0.26381213625998035,0.17258039924160037,1167.4986882396483,1285.6996639232088,validation
17880,Ntwanas,Xionne,1-0,1,1458,1416,0.5601501452319029,0.5461666617980232,0.541677736944636,0.5968939900823943,1398.4107919920266,1444.8738470698866,validation
17881,BigFlyOhtani,melvynp19,0-1,0,1611,1395,0.7761545753418307,0.7136258091113618,0.7079246714678958,0.794537505122815,1599.9874193997402,1600.6858447470206,validation
17882,Avital2,WangDangBobDestiny,0-1,0,1298,1284,0.5201367220358165,0.5182388418997383,0.5802697169895675,0.45151768895280187,1040.2919822745375,1058.0749634313847,validation
17883,uloost,Izya_Od,1-0,1,1402,1349,0.5756869523764296,0.5581348758965705,0.5886066114780258,0.4231956721194555,1337.3547040139567,1366.5228474956302,validation
17900,domecek37,albertodamian,0-1,0,2088,1928,0.7152527510491987,0.666732809829317,0.4454457482445701,0.4916891424660224,1972.2135458104074,1922.4743686654588,validation
17907,Yako33,Alex158,0-1,0,1881,1852,0.5416377027147634,0.5234906656724647,0.5305834733401519,0.4641091460820838,2047.8220501402361,1980.329500183366,validation
17913,AdeTeguh85,Bengkel_otak,0-1,0,1753,2246,0.05530827471561296,0.11099598149141894,0.1006208375229488,0.12346641383533322,1660.5410177725003,2123.994325010734,validation
17914,goodkino,jbustos,0-1,0,2143,1961,0.7403284195148304,0.6611149299716352,0.6570364025717119,0.6943833657547095,2110.2796286425855,1963.915418438651,validation
17947,ioannispaulus,Leguan1,0-1,0,1884,2057,0.269754586702576,0.32949508725953397,0.33366654286563363,0.25182486370614926,1596.4158550211102,1639.9506384569695,validation
17949,DSDAPINO,wifu,1/2-1/2,0,2127,2085,0.5601501452319029,0.5401320769840844,0.5347294546323338,0.5511468330437841,1942.251613320527,1889.9908836566112,validation
17951,antowqa1990,MarcXIII,1-0,1,1304,1294,0.5143871841659987,0.49344270869442824,0.5131533053359288,0.3465853722103006,1232.4612866018515,1283.5580017674606,validation
17952,Orgasm_donor_wife,CelsaSaldan2,0-1,0,1580,1496,0.6185841220890307,0.5684802731786256,0.5875334695316087,0.6595886994019553,1569.3390818277562,1554.7444093516533,validation
17953,sharkxyz,danielfr4n,1-0,1,953,990,0.4469531048305375,0.44730129198582985,0.3291358518946411,0.516788129788263,1313.0329355139222,1307.3316527937952,validation
17954,Alain14R,ElmerR2365,0-1,0,2007,2019,0.4827374755676238,0.4639331034833388,0.46340705883920114,0.4568102887421887,1488.18083896156,1482.5722235253127,validation
17955,AppieG,mas09,1-0,1,1887,1882,0.5071950817090514,0.4828817878751044,0.4945724588693235,0.627651513451166,1509.678298170209,1501.388288006915,validation
17956,fajnykrystian,TobyHammer,1-0,1,1353,1333,0.5287505638922686,0.5035347041278567,0.4780491905255065,0.4633828842545786,1356.8240716673167,1297.6419481441271,validation
17957,satvik514,bulgurdortmund,0-1,0,1761,1734,0.5387780920571715,0.5072027417666402,0.5416863327149416,0.5245718954758619,1472.792379349614,1466.7194642815693,validation
17958,twenty4hourlimes,Akunazzz,1-0,1,1548,1647,0.3612622508882752,0.37882312842442595,0.4193898304919647,0.36455336180966996,1431.9541966887675,1429.0922433098474,validation
17959,MohamedMaher,EithanRuiz12,0-1,0,1943,1988,0.4355995097595788,0.4301374696415052,0.41773788350997815,0.3723515580753164,1817.5695615425116,1781.3279141220667,validation
17960,ash7594,cyc0,1-0,1,1842,1833,0.5129491448928637,0.48750176251890087,0.5539158414789785,0.5013064391411493,1712.3684480420593,1697.4321045960269,validation
17961,doycom2002,braseador,0-1,0,1711,1696,0.5215733330511455,0.5155423173029682,0.5270101273449816,0.5664732901722724,1470.7501724039937,1439.5142864696106,validation
17962,Sandi_JRC,Boston82,1-0,1,1580,1583,0.49568276024494023,0.49776993722875457,0.49077164503480414,0.47896501773943245,1590.5646455666351,1593.7994066497395,validation
17968,LavanGarti,brbrouwer,0-1,0,1535,1553,0.4741190691088309,0.49081606117999427,0.5716090671928067,0.6631050628489032,1572.4914413889248,1543.3384627784985,validation
17969,cmar123,davidkostic,1-0,1,1814,1815,0.4985608882908471,0.5061933010831923,0.4941669686885509,0.4817826051127281,1757.8363146826036,1716.732050327481,validation
17970,E1_Mag0,Iambadateverything,1-0,1,1977,1991,0.47986327796418354,0.4910141530927738,0.42511466591727626,0.4760768526360886,2115.9335815052564,2081.287075450997,validation
17972,ZamaLlamini,Ilpanebianco,0-1,0,1921,1910,0.515824985264735,0.5178588872656152,0.5248757612442887,0.4356646623639106,1989.1437304429533,2021.1876930282276,validation
17973,abedalsadi,Benignolpz,0-1,0,1865,1875,0.48561281583400134,0.4962462225062917,0.4675446510760104,0.5067104962809323,1852.1926334558832,1933.6848137875627,validation
17974,big_willy_bensdad,kdotforelli,0-1,0,1364,1308,0.5798997603578815,0.5698878740764037,0.5620872534719948,0.5928990364272678,1335.4736358008647,1338.6945317449176,validation
17975,sikaonaaaron,Apostol1337,1-0,1,1160,1162,0.4971218004251891,0.5110816475836354,0.5217733643809318,0.47042932191799014,987.4646391044564,1032.0354977271465,validation
17976,guty14huz,MoshiChess,0-1,0,1614,1592,0.5316182978281073,0.532203417059624,0.5257759850745182,0.5434241310822497,1612.622842503404,1560.3784891662551,validation
17977,ldn67,Mohican777,1-0,1,1101,1061,0.5573116337622928,0.5556467257515559,0.5876495257475676,0.7615320160654074,1394.7840193334848,1361.7522615197634,validation
17978,drphh,enrochalho,1-0,1,1563,1559,0.5057562084111449,0.513740145159095,0.516433153308942,0.4919849964381832,1673.3588828485997,1672.6078012414669,validation
17979,winterfreshcatnip,besteverworldwide,0-1,0,1439,1534,0.3665922999288324,0.4114891587912954,0.4448931088448937,0.4614793417892884,1771.665710508103,1769.1070489289207,validation
17980,Nkumbu0777,Tavatuisky,0-1,0,1048,1049,0.4985608882908471,0.5131520702873803,0.4441375256301018,0.4401216766890915,1639.679186257166,1633.7711781280639,validation
17981,nhallmark01,Ibrahimbagceci,0-1,0,1677,1628,0.5700528235839882,0.5598392527283971,0.5456650798959564,0.4875405817065179,1695.5963085002154,1681.318798272538,validation
17982,marinmersenne,DavidCaicedoG,1-0,1,1820,1858,0.44553062597832394,0.46719661062494433,0.5253442190622518,0.5286466517155876,2099.2832903646363,2103.0571611538926,validation
17983,HansiHassler,Myne88,0-1,0,1309,1375,0.4061446147638222,0.4425426902022437,0.43939655138637235,0.2613756514676306,1341.644804846444,1329.317795316336,validation
17984,salahellfaday,Mahzooz,0-1,0,1258,1222,0.5516235473109605,0.5500679076656518,0.6176349502737679,0.6099552227008838,1521.057621005413,1561.1756973096865,validation
17985,Freyja54,kapoknyakapan,0-1,0,2178,2150,0.5402082283237456,0.533395223971767,0.5479212468330222,0.33947548703253033,2460.8900564785754,2442.7801718396627,validation
17986,enal2260,sim_da_snpr,0-1,0,1177,1169,0.5115108912177917,0.513021005350169,0.5102106063401668,0.4323970746234798,987.0525442053695,1040.421744719753,validation
18001,Bhkiborg,mvitalyus,1/2-1/2,0,1903,2191,0.16004930536524656,0.23358204130570273,0.21094718833394357,0.27004477612289357,2114.724411859711,2152.7152103597614,validation
18002,tonigamer777,Zigmantas,1-0,1,2349,1995,0.8847078164911643,0.8178258105395674,0.6502459728911663,0.5706880371278436,2055.4139970629003,1912.3994027200129,validation
18003,DjoliendeR,korayzara1,1-0,1,1495,1553,0.41729811503576986,0.4492034132812557,0.5208809370790788,0.5824542628054231,1357.1743328206826,1260.4335866740191,validation
18004,FuerzaPerruna,timothe60044,1-0,1,2133,1841,0.8430219644140362,0.7769884706932713,0.7813248186754522,0.6951033911274658,1999.8639603668262,1808.3038008383444,validation
18005,BONKOPCHESS,LearingKing,1-0,1,1766,1794,0.45979177167625435,0.478191774058886,0.48074386830318183,0.40197257974130857,1829.562316300619,1828.7020453377875,validation
18006,Winthrop1,Merlorosso,0-1,0,1660,2292,0.025628579593138072,0.06727293087543212,0.0636967989073041,0.0510890419210433,1826.7200150034682,2022.8465556097156,validation
18008,AlexaderMagnus,BambergerSpringer,0-1,0,1362,2042,0.019562303872579522,0.05620801535995137,0.022624427419875984,0.01819850750644325,1337.3324898366666,1591.9970855083752,validation
18009,Boi05121995,magno18,0-1,0,1778,1928,0.29661499652817136,0.3538938994071543,0.21743146542512043,0.18188395066421517,1875.0691312296865,1881.824693039393,validation
18010,Vin_D,Brotheddz,1-0,1,2109,2088,0.5301846800039021,0.52667033393082,0.4803542858253489,0.3566495436423642,2096.5045387593736,1975.102471276061,validation
18014,SpBasejump,ed200010,1-0,1,1709,1640,0.5980137657693436,0.5802131370733479,0.5709006197436872,0.2949376591802999,1523.2581618519134,1542.1575537651827,validation
18015,Gustavo130411,runforlife,1-0,1,2033,2048,0.47842666694885455,0.4894520421350609,0.4368566789313383,0.418781387024923,2186.6061805178915,2158.179071908116,validation
18016,AspectOfTheNerd,bilirse,0-1,0,1986,1938,0.5686413918836677,0.5560291230047937,0.5614074099475223,0.6527130611633897,1771.6808350656759,1742.2616871801004,validation
18017,Kail28,damiflow,0-1,0,2073,2094,0.469815319996098,0.48277112811735967,0.46344760116460165,0.4956375407581175,2049.073405105578,2091.277980420942,validation
18019,c_gultekin,KendrickRojas,0-1,0,2017,2003,0.5201367220358165,0.5201444438541439,0.4992472684851298,0.5909730931104137,1981.5622681436957,2003.1750517053717,validation
18020,wahdwahd,Oran-Gutan,1-0,1,1752,1773,0.469815319996098,0.48568549829548824,0.46126681533502273,0.5292740764916452,1790.9901280447953,1768.992015006996,validation
18021,Hooooda,depokadilmakmur,0-1,0,1820,1838,0.4741190691088309,0.4882270951201416,0.4799362705377298,0.5688878183991503,1846.4940960751676,1843.55860179659,validation
18022,O_Caithain18,CavaloF3,0-1,0,2157,2151,0.5086338358210827,0.5104512990867992,0.48318647775834583,0.5176279773326355,2294.2937859139083,2298.8731339563574,validation
18023,Ohis1,SharknessDE,1-0,1,1611,1598,0.5186997779295586,0.52277557704021,0.5535511376414598,0.6213307643476765,1581.676670789307,1576.2316487177034,validation
18024,dozzyperoni,Wpaiva,1/2-1/2,0,1795,1774,0.5301846800039021,0.5295149821149366,0.495554891006437,0.6377077001273604,1873.3143085278664,1881.0484822652686,validation
18025,TakeshiCastling,spyghetti,0-1,0,1877,1867,0.5143871841659987,0.5172057931526216,0.5010404864780592,0.5257152739002635,1819.7119532418792,1806.2097328084976,validation
18026,yaz123456789,onyiego,0-1,0,1582,1533,0.5700528235839882,0.5606900798601493,0.5877076701543655,0.5858590127072445,1659.34223001245,1655.8971646741027,validation
18027,james_kafetzis,barin20,1-0,1,2215,2209,0.5086338358210827,0.5099244079913753,0.49315324282119055,0.5392020046336711,2354.7563984876915,2309.508572237052,validation
