game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17406,micconmart,shad198,1/2-1/2,0,881,923,0.4398498547680971,0.4720207120975231,0.43431727462364544,0.5668457406559207,549.3194933040238,567.7411304449947,validation
17407,shams123,chuckmasterChess,1-0,1,1498,1480,0.525880930891169,0.5173704440678262,0.43030182603953765,0.4059787555525761,1587.0697374257459,1538.2173051140778,validation
17408,messyus,BanjarKpj,1-0,1,1841,1845,0.49424379158885506,0.489705935101058,0.43967394388196024,0.5128386608914975,1536.7793225583923,1532.0679468191063,validation
17413,zarateM,Mahmoud_salah_intp,1-0,1,2086,1818,0.8238615285055724,0.7181719500983642,0.7234966019498753,0.7677641566433844,1590.0916464543898,1610.7684360287344,validation
17414,lkhhjk1234t5,jhaybolado,0-1,0,2261,2237,0.5344839447268315,0.5090772026698736,0.4783587918690715,0.5332885662108778,2191.2759990294553,2170.2724016573293,validation
17415,mzatkoff,Sqeeudbac,1/2-1/2,0,1747,1758,0.4841750147352649,0.48559308174837246,0.4976726499529782,0.424375541717061,1763.5526187603753,1786.1369216447822,validation
17417,Taker777,byan56,1-0,1,1715,1641,0.6049129020079569,0.5662996052962593,0.5827700457890319,0.5144152588823677,1549.19578436107,1566.9723387105453,validation
17418,aldogracia,Sanxrico17,0-1,0,1549,1562,0.48130022207044143,0.48676490648700454,0.6364079695851176,0.5843719053219795,1470.2519849029234,1455.540537247128,validation
17419,Myrtle47,sureshvisshnu,1-0,1,1437,1422,0.5215733330511455,0.5156872782711093,0.5774799975078433,0.6110327179499799,1507.6875951340435,1502.102156452869,validation
17420,lttkcac,dlabtot,1-0,1,1445,1453,0.4884891087822083,0.4935562258713201,0.41955301463356726,0.48998143386946996,1380.3567070449558,1377.502593911245,validation
17421,sanya66665433,rogers12335,0-1,0,1186,1171,0.5215733330511455,0.5205450962680493,0.5220459271300117,0.5382146276688474,1296.932134713495,1326.5116437503898,validation
17422,Rousmerry,saikats24,0-1,0,1905,1885,0.5287505638922686,0.5113994620692378,0.5582786317154154,0.5480378582158734,1585.2259188078938,1620.9407585909046,validation
17423,papopapyrus,archiskaN,1-0,1,1850,1825,0.5359159269451023,0.517239063950793,0.5302316288189898,0.5161204584480257,1593.8138091555018,1590.2451709629909,validation
17424,Marismo0007,sebalejo,1-0,1,1781,1837,0.42010023964211857,0.4414398738304286,0.4344628954499288,0.3291027650076871,1753.9990614753308,1757.3226976798321,validation
17425,telmichon,yshahin,1-0,1,1263,1380,0.33771220256911116,0.3945176532884044,0.4147700318262957,0.08272624969491933,1221.575364507555,1254.071748027647,validation
17426,JamesGats,mangosharkie,0-1,0,1528,1545,0.47555453887933863,0.4833520649234079,0.5323938086948539,0.6360813593106616,1182.2694473900149,1199.0431237207806,validation
17427,Boca1971,Yogipratama_Malang,1-0,1,1738,1757,0.4726840269935071,0.47738023752262987,0.4760309852507029,0.3877752825820149,1641.5629063644685,1667.7621957220583,validation
17428,akyoung94,MaximusChessus,1-0,1,951,987,0.4483764526890395,0.4763867803821125,0.43746264318575134,0.45928192161832876,1150.764738536594,1062.0215988626608,validation
17429,xazail,DonBaltimor,0-1,0,2134,2019,0.6597079941447481,0.5965299471246543,0.5541226563827087,0.43222920773173323,1813.9352565524687,1899.3160722347332,validation
17430,McZumbe,BASED_sex_haver,1-0,1,1257,1229,0.5402082283237456,0.5315630436627522,0.6096524407356253,0.5857548053663615,994.1504727718025,982.0313726271615,validation
17431,Buddy8,PokokDuku,1-0,1,1025,1071,0.43418479693076684,0.4654331667988472,0.47810317947910813,0.45934110464067474,1052.213797038439,1003.0007864436293,validation
17432,cherv81,marcosterencio,1-0,1,1131,1146,0.47842666694885455,0.49370429345351746,0.4912630765294415,0.5527708092506933,1342.1653189681917,1388.7009902893694,validation
17433,gummibaer,SunTzu-48,0-1,0,1661,1671,0.48561281583400134,0.48821362777011834,0.5193634064838738,0.42752742242780606,1523.1018070209898,1555.8423926922767,validation
17434,Fauxpawn,GF2022,1-0,1,2144,2160,0.4769904127024377,0.4731427333504731,0.4093644621111897,0.44235327013050063,2015.3139529078273,2050.070940885631,validation
17435,Erw1n_f,Kleene,0-1,0,1713,1712,0.5014391117091528,0.4977166310975724,0.4811824200204761,0.41433555619686324,1645.759528880591,1685.3175991959795,validation
17436,renny15,batoshi,0-1,0,1880,1883,0.49568276024494023,0.49065846034102556,0.4910807648606185,0.5569590576570129,2112.2302184580367,2119.672758450336,validation
17437,JAVT,Haitham_842,1-0,1,2007,1990,0.5244454611206615,0.5073100306907519,0.5701328981291611,0.6292077392153884,2060.1480256261157,2037.8186260516418,validation
17438,bieber33,Arnietzsche,1-0,1,1959,1948,0.515824985264735,0.502506433640756,0.5193363935511239,0.5660238528282249,2001.5405707232233,2015.4675347363927,validation
17439,AlbertoAntonio,HonkeyGuy,1-0,1,1388,1427,0.4441090388831469,0.4658394998138123,0.44801000573388094,0.511058324774819,1477.8642951664394,1471.2341873314638,validation
17440,Bagiblin,dinkydexy,0-1,0,1680,1658,0.5316182978281073,0.5184178871386304,0.4956423709612916,0.5573897225120129,1659.0521276069628,1674.9832002274704,validation
17441,paulwnuts,Pickled_Prickly_Pear,1-0,1,1370,1368,0.502878199574811,0.5053192846092903,0.5268527108758361,0.5512988744863193,1584.885380590973,1532.3822857235098,validation
17443,tzhang369,German_Dias,0-1,0,1577,1567,0.5143871841659987,0.5089527294820768,0.4915051360660652,0.5462741049413246,1517.2612292739375,1521.3227853397516,validation
17444,Willian_Miku,yesmind,1-0,1,1480,1484,0.49424379158885506,0.49745345713161515,0.5165032549689407,0.6214690667368606,1572.8394702931585,1579.8848613951357,validation
17445,mouunx,Cystadmin,1-0,1,1295,1307,0.4827374755676238,0.49339327060520444,0.44457209634350403,0.5222524616324503,1152.3689904838166,1186.624765197331,validation
17446,blastpro7,kelzerz,1-0,1,1005,1037,0.4540780772195163,0.4799093809681552,0.4825899348185923,0.418321571655129,1584.3000539912318,1601.5177272822439,validation
17447,Gilsomosa46,Magunya,0-1,0,2223,2266,0.43843206102635396,0.4459930005658868,0.4505838460294508,0.3217945319241594,2288.199048274153,2294.230908652238,validation
17450,SHAKH68,Gengis_Khann_99,1-0,1,2049,2072,0.46694860611555894,0.46831041143806657,0.457869674631971,0.5681570630281128,2219.131547766987,2217.015138831993,validation
17468,DuMussDieUhrDruecken,KingHuntManiac,1-0,1,1774,1770,0.5057562084111449,0.4797775449962162,0.46524294647887493,0.3450400964000951,1532.0663054112256,1563.1305910090962,validation
17469,aa055,EnzoKV,1-0,1,1469,986,0.941605874447001,0.8526471550080413,0.821006808099184,0.883257773308886,1270.4904998950701,797.698807306231,validation
17470,thiagodavila16,lampesathanasopoulos,0-1,0,539,655,0.33900090875364175,0.38644176148619974,0.41489325473262884,0.3026056459820116,334.1666689952664,445.92706747350036,validation
17471,doubtfulspinach,bb1997,0-1,0,1248,1184,0.5910755963149433,0.5426121652401162,0.5306643019203249,0.5831136860383829,1493.655490600762,1488.1929233589726,validation
17472,ryxxxen,Neodyme1442,0-1,0,1024,1039,0.47842666694885455,0.4715856721178346,0.4288947919171734,0.3165038692734176,1010.0977947607091,1023.1571901834741,validation
17473,jolindo,Kafkama,0-1,0,1569,1571,0.4971218004251891,0.497640118374047,0.4706274898420037,0.4323309060112767,1624.1031361645937,1612.971263355345,validation
17474,cyrilortega62,PokerChess98,1-0,1,2456,2391,0.5924662305843318,0.5443666678271843,0.5427279943363776,0.5420889297549315,1991.5950223965945,1858.884900537693,validation
17475,matakim,Sea123123,0-1,0,2011,2043,0.4540780772195163,0.46048540455175163,0.4425614600559735,0.4415375905669692,1890.632280902989,1872.329521947887,validation
17476,windom-e,Chaffee801,1-0,1,1377,1409,0.4540780772195163,0.4727165302357746,0.44332861332615014,0.5761550657488841,1387.2014355984809,1351.6132555668146,validation
17477,Muzi47,SchachB0ZZ,1-0,1,1672,1663,0.5129491448928637,0.5061566089933986,0.48357013402464394,0.4984458669072151,1489.3847647494997,1515.4133188754295,validation
17478,SamuelCaplan,SpiderEyes7521,0-1,0,1493,1472,0.5301846800039021,0.5210819565780241,0.5021715754278648,0.44453414461597923,1742.559620390087,1743.3046855225243,validation
17479,jhaira,SHERBY_552,1-0,1,962,1050,0.37599824138233284,0.4277215116375152,0.4194295436844846,0.4057329115086383,1013.5669800053022,1049.7400791349305,validation
17481,ChArLz18,willsoooon,0-1,0,880,1037,0.2882774756572447,0.3517944578091454,0.3856554794176592,0.2816252146823612,1163.6585165434306,1087.686461759489,validation
17482,StarwaX,MarchelloM,1-0,1,1656,1708,0.42571979634547563,0.4329284937095305,0.42836033132890994,0.39231690136306746,1615.0526945586223,1630.6020126268495,validation
17483,AffLiCKioN,MoneyManJG,1-0,1,1169,1161,0.5115108912177917,0.4993026898673482,0.5938163404731206,0.5608896703520866,1120.940532783857,1107.1554907750256,validation
17484,Peterroz,M-Egor,0-1,0,2272,2197,0.6062878237854281,0.5418620627121312,0.42437610724220054,0.4642739963377947,2316.4986942485393,2286.7158513433897,validation
17485,Stefan666HH,FaridIQmaster,0-1,0,1892,1873,0.527315973006493,0.49580434768197174,0.4532736484246005,0.49221334885684453,1937.7226398419107,1853.9216120943959,validation
17486,radivesel1,PsychoDaddy,1-0,1,2223,2263,0.44268836623770724,0.4334003811532356,0.41681156591198854,0.4857200728963733,2079.169833281624,1994.4649423007288,validation
17487,MikeFromBY,naitalla,0-1,0,1804,1818,0.47986327796418354,0.46602337530580296,0.5234998394915139,0.5370600174842304,1769.6371750037297,1779.3179997480395,validation
17488,Jromeo_97,Lightning33,0-1,0,1339,1373,0.4512256641402582,0.455982256485243,0.38915803017778006,0.38403028721910665,1482.5876216954662,1487.1475822530158,validation
17489,RaulDude,HeitorCarnio,0-1,0,1409,1422,0.48130022207044143,0.4746034086269275,0.45793719421106743,0.47465875928346973,1579.1576035223413,1591.7287841640834,validation
17490,Mrseny,LastGladiator_95,1-0,1,2057,2053,0.5057562084111449,0.4782845323707861,0.5066677205754747,0.6562939359840096,1683.9090338653475,1675.660103911804,validation
17492,sofianebelalem,iksan1717,1-0,1,1456,1476,0.4712494361077314,0.48263403497060087,0.5458891685703487,0.7830808525443043,1356.2185882508172,1351.8933823007205,validation
17494,HasanKasap,Savage__Sloth,1-0,1,1813,1811,0.502878199574811,0.49673443500341513,0.5625421059971869,0.49765439264290423,1682.6809132437097,1665.8250006517496,validation
17512,NichelCromo,Agutouri,1-0,1,1142,1170,0.45979177167625435,0.45695075948284547,0.44622838010745486,0.39872642257630914,1033.2467970588064,1012.8750839117677,validation
17528,Giantkiller18,Meridabike,1/2-1/2,0,2044,2066,0.46838170217189273,0.46935893720499094,0.5219602711094469,0.5194502495897357,1998.6583273445256,2034.9727216559995,validation
17535,G4bEmann346,SKL65,1-0,1,932,950,0.4741190691088309,0.4939406397154393,0.5797613890448983,0.5937604223559882,747.100767323724,766.1351655911699,validation
17536,gyton,glow_170,1-0,1,1174,1184,0.48561281583400134,0.4968963032716207,0.4952625245434324,0.6044914467244135,1213.8354253319499,1262.5812566046245,validation
17537,podium1,SevenCastle,1-0,1,1595,1604,0.48705085510713625,0.4904473686294595,0.5145590843526029,0.43479732571152047,1633.302591154728,1603.774051221301,validation
17538,Matz-94,Pepeng_Ondoy,1-0,1,2042,2088,0.43418479693076684,0.44662614011223495,0.4244526530603603,0.44600781394312256,2131.345299811768,2099.211102428662,validation
17539,Mohammed-10,Sotiris_Athens,1-0,1,1004,1056,0.42571979634547563,0.4608836652037924,0.4121187261462439,0.5913197901650229,994.8179314643135,1000.4989453089486,validation
17541,Clintdeguzman1985,Yaman2002,1-0,1,1643,1560,0.6172250309049463,0.5768287176986245,0.5436077146322935,0.6357032618913968,1706.483059666222,1636.1602071591265,validation
17543,Fussell,wolandmtl,0-1,0,1947,1980,0.45265148195413535,0.4452612938069664,0.42322794358413274,0.4643584240815161,1905.9848071686024,1964.584455332013,validation
17544,Bena3000891,purotalento,0-1,0,1820,1748,0.6021580931747169,0.5477070777274093,0.5358645802183435,0.5835232341951052,1761.9344651570002,1752.6715461477506,validation
17545,Cosmy720,jaimegf2028,1/2-1/2,0,1587,1602,0.47842666694885455,0.46925937570962356,0.48392033436958226,0.47740275690754186,1684.467661640869,1664.48029825056,validation
17546,ryukodan,irossco,0-1,0,1351,1349,0.502878199574811,0.49004263543092397,0.5715410681533996,0.5792508622024873,1308.8095550696582,1305.7376561715123,validation
17547,itscraig77,MrCreizy,0-1,0,1230,1277,0.4327711556570478,0.44577018669478646,0.400421351283564,0.4003334756403893,1623.3146720893262,1631.1280925724777,validation
17548,Mindworm,b_elyay,0-1,0,2232,2220,0.5172625244323762,0.48253231840793326,0.4771313405579964,0.49427027619038005,2151.1523450779305,2159.541806530266,validation
17549,najieKG,G-Rue,1-0,1,1944,1940,0.5057562084111449,0.4804706815329102,0.5068440697665174,0.5222739095280505,2157.2719592634894,2159.732354492502,validation
17550,Kaareem74,SashkinTsoi,0-1,0,1622,1733,0.34548000561753406,0.3792278767378244,0.37322109953019056,0.4173226518128008,1692.374880535304,1690.614983844525,validation
17551,Pichon09,Thorhallsson,0-1,0,2078,2164,0.3787032768775454,0.39350491739825455,0.3438344800794351,0.3755615808071905,1927.9864906262708,1879.517091357639,validation
17552,asaf2961,CarlosAcuna2705,1-0,1,1827,1828,0.4985608882908471,0.4779638289874979,0.5406092471925291,0.4427250393310651,1706.934813567575,1692.2736593070806,validation
17553,hamido46,Locnes,0-1,0,1476,1479,0.49568276024494023,0.48284702910016775,0.4297753552603047,0.48941114726009477,1414.0830024312634,1384.478229234098,validation
17554,Z3U5_GOD,AEVR,0-1,0,1546,1510,0.5516235473109605,0.5187479589331698,0.5370783611413411,0.6168312325851806,1393.7495830986268,1441.6684091731097,validation
17555,Foyel,Iskorb,1-0,1,1275,1281,0.4913661641789174,0.475312340043842,0.48914232642377325,0.472621610920054,1042.3628711401423,1059.0655193104822,validation
17556,Abdelwaheb_Bz,LAUSANNE51,0-1,0,1661,1645,0.5230095872975623,0.5123046651947282,0.468177375464123,0.5036693637070087,1652.9629579119492,1571.4006410686457,validation
17557,Ami1516,rid777luk,1-0,1,1413,1187,0.7859966022821575,0.7050070819511843,0.7262274679137065,0.6553265153438093,1211.820353384626,1306.9183323710804,validation
17558,gosauer,conanss,1-0,1,1624,1100,0.9533089469470878,0.8801779748814136,0.8725098524682543,0.9328193904740817,1461.4689146328265,1456.1819970903841,validation
17559,DiegoBDReis,Chimch,1-0,1,1625,1586,0.5558909611168531,0.534929346126678,0.5339570011564664,0.6048277322994637,1436.5382008765735,1412.4553199297206,validation
17560,ANSHUMANMAWANA,sokwatta,0-1,0,1496,1523,0.46122190794282847,0.474431189877539,0.550912072974501,0.5486542088607702,1543.48689098094,1486.979397257837,validation
17561,RosaAlejandraGuardia,tisferry,0-1,0,1381,1585,0.23607530085516135,0.31645776989686936,0.3188603926273279,0.30171330599254353,1381.269451610828,1430.1195768788434,validation
17562,KYRGYZBOY1,JalexB,1-0,1,1571,998,0.9643757063904481,0.898943995202694,0.8879273061496923,0.8893331756237328,1231.6530052544304,1123.6473457733389,validation
17563,Korkal,zubair221,1-0,1,1443,1402,0.558731369324761,0.5403369796341464,0.5635495585501207,0.4747951177799108,1312.8465373586043,1275.8769329173738,validation
17601,LethargicScribe,Passionary_1,0-1,0,2113,2088,0.5359159269451023,0.4972557287110364,0.4661563701470491,0.48934438871198227,1943.9973102879512,1991.8444335257907,validation
17602,o2m3l,MrBouwmeester,1-0,1,1591,1596,0.49280491829094863,0.47871309658264094,0.4799325951507796,0.5243576395424457,1486.4454476932617,1495.7765661742972,validation
17603,arda3535,vitalikfongaer,1-0,1,1203,1166,0.5530468951694625,0.5263352291412756,0.5324911456662508,0.5968812173725409,1339.4337644224643,1327.126245871075,validation
17605,eltayebomer,kkoevans,1-0,1,1679,1652,0.5387780920571715,0.5075772395523201,0.4300451962812029,0.44409365489961544,1696.871291357327,1704.5571058138985,validation
17606,VinRabino,Horriblexxx,0-1,0,2069,2080,0.4841750147352649,0.47936064421792357,0.3733361397425004,0.4127909104573965,2223.730396047681,2212.3065729519617,validation
17607,maiaonly,likeawizard-bot,1-0,1,2203,2038,0.7210782431975601,0.6403358526435379,0.7122482550624258,0.8118807584066318,1885.7575957748147,1707.6352227153136,validation
17609,jhunsantos,MagnusQuispe,1-0,1,1448,1484,0.4483764526890395,0.4675363209875874,0.39310846752255374,0.37777235146153654,1531.9567531119708,1546.5036492505744,validation
17610,ato_salon,KazoDerga,0-1,0,1828,1845,0.47555453887933863,0.4782986889050298,0.5322293142876121,0.48178110124002804,1885.7155763874055,1924.068290585873,validation
17611,victorpirata2015,RoMaN509,1-0,1,2284,2371,0.3773498042127379,0.4037632585190801,0.40924602511250346,0.43443687425129707,2453.3117211617764,2467.536797468105,validation
17612,Kyklops81,WorldMood,1-0,1,1491,1488,0.5043172397550598,0.5039302092316309,0.5201775008633984,0.6049667108388633,1576.202928899521,1574.7478581221042,validation
17613,fevizcaino,chapolim03,1-0,1,1894,1868,0.5373473171664928,0.5180939907638372,0.5356126174344832,0.5190230007497503,1930.5607528364271,1930.5918427621427,validation
17614,apollothedog,Glek_Igor,1-0,1,2730,2643,0.6226501957872621,0.5599102933332138,0.5953864064807932,0.5847116357802139,2256.1040897305875,2380.920386103411,validation
17615,luism2508,mataco31,1-0,1,1461,1462,0.4985608882908471,0.5006887995398497,0.48361826208480463,0.5494748245593932,1574.752305699296,1570.14302544852,validation
17616,aldiwatiktaa,DavSar,1-0,1,1401,1351,0.5714631174083814,0.5504212419215453,0.5009296035283242,0.4952353428864057,1676.862617903382,1692.9122856386653,validation
