game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17900,moniuska,Kemowflaflafla,1-0,1,1224,1217,0.5100724469274385,0.49317250298852683,0.49907744939713655,0.4549364210570062,1168.6906895058726,1235.487761732913,validation
17901,mhenidy,Sakamakik,0-1,0,1459,1458,0.5014391117091528,0.48993442926279523,0.4715645798903335,0.3234696522114158,1400.7945989398893,1425.343128620827,validation
17903,Brenzini,DLHAB,1-0,1,963,1004,0.44126863067523897,0.4485416625127869,0.5604980446376395,0.7467206650353674,1255.0750759429698,1108.762761186972,validation
17904,Saifvip,wajas22,1-0,1,1010,1022,0.4827374755676238,0.47447852423699716,0.4265707638765053,0.557672016081144,1377.4547394054014,1361.4835871102239,validation
17905,kaenn,Ahmadmcf,0-1,0,1337,1335,0.502878199574811,0.48974307369785414,0.6037487839371619,0.3851806189057649,1035.1442070142298,1051.44116378365,validation
17906,guillermorod,mlck,1-0,1,1048,1085,0.4469531048305375,0.4527926675077957,0.39133301784434443,0.4138640640045743,862.4146374488349,855.3810405992857,validation
17907,Srdjang1,HeyrexXx,0-1,0,1747,1695,0.5742802036545245,0.537570557667596,0.5348185386120021,0.41371744744343913,1728.3515144203197,1803.616818169521,validation
17908,sabr1453,bg_no_challenge,0-1,0,1354,1349,0.5071950817090514,0.49254908424704946,0.5097597859221739,0.4233395277600889,1489.5552098585501,1504.7991506801702,validation
17910,Al_Zakhariyaa,HectorGi,1-0,1,1572,1620,0.43135860811633236,0.4477276493398395,0.5022966299678008,0.46764807464419567,1565.3992483841591,1533.5994370672875,validation
17912,arz_lax,Jacked6,1-0,1,1747,1762,0.47842666694885455,0.49529090356920413,0.4370245052621354,0.5947169310625595,1590.3702197100954,1625.1549067445883,validation
17945,dicam,Aramm22,1-0,1,1194,1199,0.49280491829094863,0.4811690763332709,0.5313693318845346,0.6071800172347585,995.2961668914049,1013.2682148710737,validation
17964,RegulusLeo,paker1978,0-1,0,1626,1683,0.41869852163108506,0.4403279682496851,0.3831901632596004,0.30849895700086466,1301.1165135672004,1334.9464093321665,validation
17966,iprozambia,Jelaxz,1-0,1,1738,1766,0.45979177167625435,0.45439759748227976,0.4988753365876635,0.43326104203027804,1464.605789741562,1502.680356467669,validation
17972,prp,VenanzioBerton,0-1,0,1871,1836,0.550199353253537,0.5236632094116714,0.5213521637711654,0.5118530316306442,1861.3617220589285,1828.890840884951,validation
17973,xamonan,vuk2001,0-1,0,1161,1160,0.5014391117091528,0.4873049935451884,0.4979380698436086,0.22940724660070724,790.9526264807605,816.5930104149509,validation
17974,Drax02,JOSMOK,0-1,0,2049,2192,0.30509028727049736,0.3706236369287942,0.35557007186784173,0.2149074437796928,2025.6391266750925,2007.6815678103806,validation
17975,Marolamaster,jrpie,0-1,0,1772,1702,0.5993967967092568,0.5535964184346782,0.5135545980479942,0.5289228769609459,1561.2396070843022,1552.6960091286394,validation
17976,splaneswalker,Ajedrez_30-1,0-1,0,1382,1375,0.5100724469274385,0.49456714857916245,0.4668922019841987,0.4589428251715039,1350.6622000444856,1338.9829695273206,validation
17977,TacticalPotat0,JorgeLT,0-1,0,1500,1370,0.6788169197947567,0.6030411717147272,0.5653686252247481,0.2866574128440947,1286.0370013216084,1314.3892890921966,validation
17978,ArdaSarlak26,GustavojPietrafesa,1-0,1,878,824,0.577092475825329,0.5316984420290245,0.5295852777658225,0.7238870829033066,1077.6748024857757,1107.0133224150875,validation
17979,smrdokavra,Philippines_22,1-0,1,2071,2009,0.5882899718631628,0.5491982029702043,0.5465716934591746,0.6061191683317616,1909.823519365324,1797.3616282945984,validation
17980,Etriby,Orgzm,0-1,0,1544,1573,0.45836229728523653,0.46417676595170093,0.4659941608301633,0.534678855768901,1647.8583895688587,1642.7892355612214,validation
17981,CallMeRobert,citizenhabar,0-1,0,1639,1671,0.4540780772195163,0.4623684386640799,0.5017667176226192,0.3913934342662204,1658.9802166197112,1616.2117039092998,validation
17982,HerrMasentzoff,drsoji,1-0,1,1589,1600,0.4841750147352649,0.48046341256599806,0.4187869059829663,0.5627317218461795,1568.8361960238847,1544.1905784364762,validation
17983,lulukarpov,aboalijamos,0-1,0,2004,1896,0.6506046279338725,0.5885603735180531,0.6318225190582212,0.6589073938583851,1979.7022209700813,1939.3993243691273,validation
17984,Rudovideo,anaristicon,1-0,1,1909,2000,0.3719551943780582,0.41331451364753036,0.3701415134628299,0.43332807156990905,1805.7179444067103,1849.5768926118205,validation
17985,Sixto28,bomb3l3k,1-0,1,991,1091,0.35993500019711494,0.3978146661930986,0.37305414499967277,0.2762417968039912,1531.999827819989,1562.2110749848123,validation
17986,zitz7,liZoom,1-0,1,1196,1216,0.4712494361077314,0.46905312987051906,0.4956228432267818,0.5621028097468931,1526.6444142221014,1512.7355955928658,validation
17987,Tiguan18,David77jr,1-0,1,1222,1232,0.48561281583400134,0.4781131122542024,0.4523591680067785,0.5572331468968412,1238.9334511279849,1288.246571390844,validation
17988,JudeRussell,Albitosalva,0-1,0,1261,1249,0.5172625244323762,0.4979267650346251,0.4707428928238864,0.3849547449895487,1145.2404169645486,1145.8829635888146,validation
17989,zahunazero,EmiSolisSeg,1-0,1,1078,1012,0.5938553852361779,0.5440196641331724,0.5814449368498757,0.3211378428240603,903.476463830392,963.9296006552811,validation
17990,DonV,Xeleph,0-1,0,1101,1087,0.5201367220358165,0.49828545971217336,0.5389221507961908,0.4525025426754412,758.2182653222882,765.4064592338225,validation
17991,jcmf2512,MertUnsak,1-0,1,1265,1306,0.44126863067523897,0.45118096426855847,0.4105052202286435,0.44015862076699785,1368.8106203355787,1387.6156893188324,validation
17992,mucio64jose,huyhaha1201,1-0,1,1397,1343,0.577092475825329,0.536259087367468,0.49607115234905,0.5034494836806599,1294.602426689232,1320.7283967366795,validation
17993,Kaild,r0h1t4sh,0-1,0,1472,1506,0.4512256641402582,0.459142921722373,0.4532819620192885,0.4929140405723391,1741.2466769182076,1735.9076450959842,validation
17994,camurcu,Iberian1980,0-1,0,1462,1454,0.5115108912177917,0.4961588728152412,0.5728293380688584,0.4773594604702294,1526.999359631548,1501.2353990465183,validation
17995,rectr,Castelli100,1-0,1,1246,1264,0.4741190691088309,0.4712578657428818,0.42480674181958145,0.8742782461822592,1009.1402815073925,906.342041786316,validation
17996,riccardo_schacchi,Bonneval-1800,1-0,1,1694,1673,0.5301846800039021,0.5097185969645508,0.45346065794396356,0.5224850175936632,1349.5781904814553,1371.0832029293338,validation
17997,AhaULose,karthi1105,0-1,0,1170,1166,0.5057562084111449,0.490039854750462,0.4225013373618693,0.550985026542703,1387.1379123063296,1355.2058833950373,validation
17998,Slandy,Drop_Bear,1-0,1,1400,1428,0.45979177167625435,0.4637931117710852,0.3986597278681791,0.43401881292459926,1349.856217072254,1355.8802485917126,validation
17999,YongBhim,JBishop23,1-0,1,2037,2040,0.49568276024494023,0.4914941667048063,0.4552607872178724,0.4767986246172247,2075.51886587256,2124.1456491929594,validation
18015,Scorp3P,ToPN1K,0-1,0,1798,1826,0.45979177167625435,0.46617519915436995,0.594286849282338,0.5489564038926772,1640.7852585335545,1606.1481881213444,validation
18016,Flaneto,Ashraf_122,0-1,0,1667,1668,0.4985608882908471,0.4888801643546013,0.4675212710315896,0.5656561445973296,1418.06585302635,1425.5886848488535,validation
18017,Perseryl,pawn76,1-0,1,1396,1312,0.6185841220890307,0.5614501887728144,0.5933446005954386,0.5779558998993218,1447.5110395384665,1441.5218057571615,validation
18018,Sashinho,BredMazai,0-1,0,1436,1427,0.5129491448928637,0.49569518391062445,0.4887642726143761,0.32887831971777914,1399.4528999401823,1425.0723959837949,validation
18020,Tre_Huff,XJan,1-0,1,1841,1830,0.515824985264735,0.5010417108921673,0.520178385426671,0.48841193305283426,1918.772362800492,1906.7887863599606,validation
18021,Dreamrobot20,ilija1973,1-0,1,1569,1571,0.4971218004251891,0.4871304035451042,0.45537443822655643,0.42114649528707054,1747.842804648225,1757.7994854759445,validation
18022,Trump-Fraud,lencc,0-1,0,1873,1953,0.3868631798468569,0.42139148867352144,0.38035712276399497,0.42347105656333933,1621.6736821779916,1601.805329775734,validation
18023,caio777,barmenk1,1-0,1,1653,1624,0.5416377027147634,0.5153181266996077,0.5595549275667876,0.4797029883267733,1561.6796330805873,1522.873588703522,validation
18024,titochino,lastobar,1-0,1,1875,1859,0.5230095872975623,0.5057696462426529,0.6233298768631795,0.4251870402845266,2013.2792984163666,2000.063380128942,validation
18025,TURKUNASLANI,EvilBowlOfCereal,0-1,0,1681,1697,0.4769904127024377,0.4757369040695871,0.5319292728104154,0.3154052443791085,1409.0544479945531,1451.585477840448,validation
18026,nazway,muttaky,1-0,1,977,1112,0.3149403910066497,0.36736506652872775,0.31249306905257535,0.30176692227927093,850.4993942204012,854.0724439496212,validation
18027,l_deslauriers,pmn91827,0-1,0,1281,1229,0.5742802036545245,0.5323624666837818,0.4948229471822866,0.51322517283158,1364.2737743920804,1303.9543645932013,validation
18028,anakuma69_1,recipe4grandeur,0-1,0,1709,1802,0.3692697113837977,0.3979055610768029,0.3999564435790859,0.06256647451313556,1800.2005977182534,1826.913351627253,validation
18029,Lucax92,maratyakupov1981,1-0,1,1780,1863,0.38277496909505365,0.40702728663605725,0.4758398482547027,0.3484897019101669,1957.6668842911808,1977.5507509527426,validation
18030,ggutierrezfae,digger50,1-0,1,1895,1865,0.5430664920222119,0.5070212438767879,0.4282735959510083,0.5474380456208258,2132.422974588271,2022.3935283674957,validation
18031,TFD1968,Bobbin559,1-0,1,1817,1514,0.8512207976249028,0.7295645474724258,0.7680089646760538,0.7225276297189972,1806.7406888340354,1828.5039434086218,validation
18032,serochess06,Djaouidoo,1/2-1/2,0,1416,1387,0.5416377027147634,0.501907380470434,0.4852176366869757,0.4549138300488973,1524.4816913992443,1366.2387375819278,validation
18033,federicofoglio,TruckerRuss68,1/2-1/2,0,1539,1443,0.6347433350523167,0.5620080144923957,0.4884382608503615,0.47212865845877905,1543.2604839442538,1505.6572358248209,validation
18034,Prova4,SGSST,0-1,0,1207,1441,0.20635925681183112,0.28263903811619295,0.2919700118799128,0.3539075848956484,1256.71835149263,1294.6699476775236,validation
18035,louis300,Franco-Lima,1-0,1,1715,1729,0.47986327796418354,0.46651614559201765,0.47585155738343166,0.5062243687514473,1656.013822909049,1673.058755272171,validation
18049,CL-TBA-KTVV,Amaro28,1/2-1/2,0,990,824,0.7222345336491706,0.6436246027672984,0.6170157899903059,0.44630184197785927,1138.9549042764077,1077.429161601651,validation
18050,DarlynAlvarez,CL-TBA-DVPM,1-0,1,1421,704,0.9841308794583856,0.9281242633105686,0.9052726526886701,0.9574406155629221,1003.6704294137073,680.8819818652183,validation
18051,Antochap2023,CHILE-CEAPQ-SHI,0-1,0,1746,1110,0.974940178760618,0.9074397285552163,0.9072864728098693,0.8092380588653085,1299.0064962447034,1214.8307260973013,validation
18054,Edyy,tolgatufekci,0-1,0,1609,1625,0.4769904127024377,0.46382228663817676,0.44038566309926785,0.47920528324983697,1802.319378406748,1804.2073212692999,validation
18055,Kingreign,hazim09,1-0,1,1915,1814,0.641390111955618,0.569621056116631,0.6082918383513213,0.4936928000173457,2020.5222933740192,2024.2999557000592,validation
18056,cmacwiz,Gaby1961,0-1,0,1472,1528,0.42010023964211857,0.427636918534638,0.380490489841929,0.48025284813541785,1632.630609587665,1645.535190061626,validation
18057,OneAndAHalph,rorydecococo,0-1,0,2414,2430,0.4769904127024377,0.4708985856080084,0.4898400299301686,0.5613257692785425,2143.505437348346,1950.6643163282292,validation
18058,Danieru99,Naolhe,1-0,1,1989,2044,0.42150324765525726,0.43298077465059903,0.43248394887900243,0.4618055822050374,1996.6913293842076,2040.945090160835,validation
18059,kpt_jack_kasparow,PumpMyBiceps,1-0,1,2072,2084,0.4827374755676238,0.4714200240679666,0.5652456411109118,0.40732857219449353,2381.0470797717744,2391.498626255325,validation
18060,osamaop13,jamx,0-1,0,1673,1722,0.42994717641601177,0.43546101102365875,0.44914255051798924,0.394225401199857,1434.4543864898685,1420.7365929723812,validation
18061,ORLANDO_2022,Za_Furu,1-0,1,1980,1928,0.5742802036545245,0.5272284753881917,0.5514101102679793,0.5255179339411147,1951.3785670054967,1936.3958968349434,validation
18062,UzumakixqKushina,scottyBandelo,0-1,0,1322,1292,0.5430664920222119,0.5019631347047019,0.42840586131959335,0.45624040309002956,1356.6360173877786,1378.8230129051428,validation
18063,DoppioEspresso,Honzger,1-0,1,1893,1836,0.581301478368915,0.5308760796601851,0.5274948135056116,0.5467089753748136,2128.5119134443908,2117.939245787309,validation
18064,Rouztaj,Valdespina,0-1,0,2279,2246,0.5473485180458647,0.5130655791233865,0.49442146864427405,0.6015034479523614,2443.556475229324,2410.9212932023484,validation
18065,Enkulator,stubbornness,0-1,0,1977,2020,0.43843206102635396,0.4433407727164345,0.4666056316391267,0.3797670419501422,1917.5140045397816,1891.6882378783705,validation
18066,Ramachandran881999,Pfeilschnell,0-1,0,1993,1932,0.5868950233791,0.5352819269280165,0.5674532635086457,0.602637122716178,2075.6264095518272,2057.335749668776,validation
18067,bananaminion,Ciryu,1-0,1,1667,1626,0.558731369324761,0.5147462655756724,0.5156201349709829,0.6249031341208163,1663.7733464868024,1618.290346456173,validation
18068,BATVE,BeerinMind,1-0,1,2189,2136,0.5756869523764296,0.5299502415411226,0.4938354067106591,0.5067895934153857,2198.1097051381857,2184.2208363811433,validation
18069,Yumitho,perfect_Harmony,0-1,0,2248,2180,0.596629173305774,0.5436794710129544,0.5628601211624249,0.3962589595467515,2076.2776424635113,2050.4486264664256,validation
18070,Boy002,KenjiNelson,0-1,0,1203,1144,0.584100958813678,0.5389590772678347,0.4838180122000146,0.2535062892015957,1396.9645308505699,1430.7837654707498,validation
18071,ConsultantCriminal,Krakusek,1-0,1,1759,1702,0.581301478368915,0.5420757343010375,0.5248351893470379,0.5456766304186431,1586.8227723951836,1574.2171057586686,validation
18072,JOSEANGEL7,parrotmonkey,0-1,0,949,892,0.581301478368915,0.5349674576586329,0.5269627422193821,0.1961396407796844,1317.0773143635358,1350.3641872700239,validation
18073,bigt35,Ebtihal1,1-0,1,1072,1099,0.46122190794282847,0.461794200056361,0.5183200882990668,0.3784588613445832,1370.882565019009,1329.2545252688233,validation
18074,paulinogonza10,iluvchekrs,0-1,0,1413,1388,0.5359159269451023,0.5107798500716472,0.4393178292983611,0.4439883210863981,1397.0527600210232,1365.1165730143177,validation
18075,mcleod1996,Saddam5272,1-0,1,749,619,0.6788169197947567,0.5966757442877465,0.6258290602782521,0.7828079471126742,811.5784964465668,696.2312782079495,validation
18076,ErysJavierRodrigue,Alirezaaaaaaa7,1-0,1,1434,1434,0.5,0.4888286173749317,0.6041536314820075,0.5890824286766235,1272.4544457066077,1291.8978360415792,validation
18077,Mutambara,boubker1969,1-0,1,1824,1824,0.5,0.49227037314980904,0.5372451549074281,0.5866772748919101,1736.4462575214584,1740.8195992312521,validation
18078,Yensmagdaleno,brazileiro1,1-0,1,1967,1911,0.5798997603578815,0.5430195102277665,0.5163955455581147,0.4959102487561671,1662.0287637944136,1668.8519073208088,validation
18079,ninamon,siamofuori,1-0,1,2319,2211,0.6506046279338725,0.5912513377897763,0.5888714424582095,0.6234945887541724,2428.092010673715,2356.388532536899,validation
18080,Luisangel1987,Royalnine344986,1-0,1,1688,1674,0.5201367220358165,0.5034675528976909,0.4944866824936982,0.5958880384467314,1799.2801353072823,1784.365760404072,validation
18081,Shannoty,andreabossola,1-0,1,1879,1897,0.4741190691088309,0.47683100109119986,0.544320242864228,0.47550099895821385,1872.724441995671,1808.2763649266287,validation
18082,matias146,FlashGordonAha,1-0,1,1504,1419,0.6199413590445233,0.5643621898560085,0.5906595944782531,0.6014444312735459,1189.8638986273074,1173.2094221911016,validation
18083,cereslum,GreattYOUSEF,1-0,1,881,798,0.6172250309049463,0.5571985848947473,0.6562031201678811,0.9107068231759415,1222.3609782396527,1281.0918149838033,validation
18084,ronlawrenceonFB,Tererette,1-0,1,1327,1232,0.6334077000711676,0.5715208578060568,0.5967041185568639,0.7020045462972131,1305.1072788249016,1353.164643717512,validation
18085,Justin_be_the_boss,kyngdarryl,1-0,1,1123,1126,0.49568276024494023,0.4834304375471884,0.5332834116928533,0.5417114904287841,958.8357741879645,1007.5657275684257,validation
18086,zemlya13,wlazkotek,1-0,1,1055,1006,0.5700528235839882,0.528843513708023,0.4792294295966193,0.48736137657123885,1395.7544922507227,1369.2246610690129,validation
18114,zzzUHzzz,HenryCG,1-0,1,1645,1553,0.6293885472175023,0.5716683211745001,0.502575837396139,0.4011113452819297,1653.3287378512944,1607.2109707095178,validation
18117,Mehmet_Gzlc,Jaran_Mabur,1-0,1,1731,1723,0.5115108912177917,0.4860941305580421,0.4728488700058428,0.37557724854209007,1759.2867366237952,1772.5854165523676,validation
18119,boban87,elc9,0-1,0,1484,1459,0.5359159269451023,0.49896528422031655,0.4760278364128216,0.5717191398118142,1435.6305920860957,1449.1436470654357,validation
18120,sechritho,hfdshflsl124,1-0,1,1203,1140,0.5896835031399501,0.5301011487049644,0.4799523196213464,0.5124757277998211,1231.4365475982352,1172.7453274064087,validation
18121,tratratra7,drpalomares,1-0,1,2183,2194,0.4841750147352649,0.47327985368852943,0.4250628937941757,0.48179095766246655,2122.00596742392,2087.6192736460407,validation
18122,Jermg704,SiddhantChourasia_14,1-0,1,1686,1669,0.5244454611206615,0.49366406938564594,0.5831333366119772,0.5104658763080349,1662.8361151300708,1644.8447412766775,validation
18123,abigussus,korbin-s,0-1,0,1812,1813,0.4985608882908471,0.4788478041591272,0.5228868946871583,0.4801082393434493,1945.5292117755557,1928.349219607183,validation
18124,Alexandre789,Killeradolfo,1/2-1/2,0,1967,2046,0.3882294992189357,0.4120505445573144,0.399954081376485,0.45032500752621873,2053.0016664090153,2109.3196802361363,validation
