game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
17793,tiojoao,CheckZILLA1,1-0,1,1741,1768,0.46122190794282847,0.47104856500573355,0.5337887377647311,0.5071566834521831,1396.0219091013894,1392.9295217433719,validation
17803,mydudeness,DB_Cooper_71,1-0,1,1865,1883,0.4741190691088309,0.47938488537233714,0.38789558138421104,0.255215777352492,1611.6474754916167,1596.3684071019263,validation
17804,Emrecangunes784,IvanPeregrino,0-1,0,1129,1113,0.5230095872975623,0.5218764014915317,0.5290825480336422,0.3371455821638031,1341.2295444634344,1346.2098252718313,validation
17805,Marsigliese,Lucky_Luchiano,1-0,1,1901,1861,0.5573116337622928,0.5400787839285764,0.4554066816391937,0.5130386286041623,1744.2728730948631,1758.661632283174,validation
17806,maan031,Lovuk,0-1,0,1447,1446,0.5014391117091528,0.5031936956689935,0.5839672176744813,0.5751406127300528,1590.8291279196974,1600.5650736746456,validation
17807,mephisto_phi,Warsmitty,1-0,1,1232,1159,0.6035363185261781,0.5803177324032012,0.6458989404668368,0.550054727005729,1379.252409465494,1375.565022525545,validation
17808,AMKBck,violinopaganini,0-1,0,1892,1884,0.5115108912177917,0.5065255857876222,0.5141285239762896,0.5773582608422996,1719.5946593299707,1727.2396632598982,validation
17809,Catur_varian,kaskurog,0-1,0,2070,1983,0.6226501957872621,0.5872542105872355,0.5984498473496425,0.6903042692848503,1443.8849690023208,1452.2666645038069,validation
17810,szoreg,imedmn,1/2-1/2,0,1643,1701,0.41729811503576986,0.4395370920811925,0.48399146174152524,0.677157670865937,1504.0126044450124,1501.0412029929362,validation
17811,TacNukes,Ganfo,0-1,0,1154,1266,0.344179494087605,0.38867624672529366,0.43221602222007527,0.41385355297184645,1356.5849093312797,1380.3238122156386,validation
17812,cesarramireez18,Chizito,0-1,0,901,917,0.4769904127024377,0.49024291173825074,0.49674544566138595,0.5293143739866428,1409.7224976092468,1432.8392860320419,validation
17813,vankata_86,MechanicalAnimals,1-0,1,1348,1431,0.38277496909505365,0.4163696274070221,0.478958373620003,0.5434496618623881,1555.422667545874,1553.3936413524075,validation
17814,sherz1,Couver,1-0,1,1714,1760,0.43418479693076684,0.45139379077916203,0.3947389743263078,0.4206802512411096,1495.9738169200955,1481.4964114158215,validation
17815,Andrei714,crag1584,1-0,1,1463,1487,0.46551605527316847,0.47672080363931585,0.442201264982252,0.4012389084270836,1514.2627202482217,1512.1233238164925,validation
17816,Talentix,HansMC,1-0,1,1955,1978,0.46694860611555894,0.47331177778169237,0.3974012527088831,0.498211455466481,1666.6038603251327,1645.7048121262299,validation
17817,ilyclk,BeastBull,0-1,0,1517,1540,0.46694860611555894,0.4772826295763719,0.5593239631584492,0.5594390844745342,1421.2317187253007,1406.292874207155,validation
17818,supriadi300568,tjuna2022,0-1,0,2167,2252,0.3800586409554767,0.4071168008053241,0.4193300705511941,0.3979883441784488,1553.584159852173,1539.8449672529746,validation
17819,Aloysius23,temizkan0,1-0,1,1542,1600,0.41729811503576986,0.4404417678422319,0.4390767146560358,0.4247459471923896,1481.3150364149608,1472.9071732429986,validation
17820,Joyoussef,Mahmoudhazem2131,0-1,0,1110,1051,0.584100958813678,0.5669705095331355,0.5405449706259133,0.263573149360861,1253.6580758111807,1265.652154467847,validation
17821,madeinAustria,Vharmi,1/2-1/2,0,2013,2067,0.422907524174671,0.44037729909998435,0.32429269804708016,0.4924242709167094,1604.6239591964113,1612.9683607135942,validation
17836,greekp1stol7,mikeyisfrustrated,1-0,1,1582,1329,0.8109791581199478,0.7286793397253949,0.7636463076948471,0.7709784795249753,1586.537138746488,1556.6292801208867,validation
17837,ChessFan1248,marcos323236,1-0,1,1959,1895,0.5910755963149433,0.5593993876565807,0.6290541796892881,0.6479722447617371,1760.6977416113054,1745.6420215690155,validation
17838,Dslay,Theand1,1-0,1,1379,1409,0.4569335079777882,0.4659502728146503,0.44338898430889645,0.5379585702996772,1658.6316842779656,1643.6816849624804,validation
17839,AY9751,DROVA000,1-0,1,1410,1417,0.48992755307256153,0.4898539709084206,0.5999563733468928,0.5416940208165645,1528.5897349102731,1507.559828252257,validation
17840,santi281011,good_vibes_cartel,0-1,0,1438,1465,0.46122190794282847,0.4685641353571437,0.38669634032577804,0.32849627404408543,1815.9606181598206,1808.1592523549398,validation
17841,Lutetium71,ZoomBelmont,0-1,0,1039,1066,0.46122190794282847,0.47217753910516164,0.41153418566015887,0.4876449088382761,1597.4371024413683,1583.2447751014586,validation
17842,Deminau,alex-panin,0-1,0,1569,1561,0.5115108912177917,0.5042140907935787,0.49155405554540166,0.49891285556968923,1458.0164489114802,1442.628746188557,validation
17843,Mapache0222,Jeoda,1-0,1,1606,1652,0.43418479693076684,0.447171998678169,0.4218074587048548,0.41130699235642487,1752.979512835736,1740.6633400891046,validation
17844,Serg2662,RengawS,1-0,1,1702,1731,0.45836229728523653,0.4640778053152803,0.5007548901637037,0.43827513417021224,1803.1477007157669,1812.0491511371424,validation
17847,abalion,shhryarsalmas,1-0,1,1756,1745,0.515824985264735,0.505675795679275,0.48875510809147565,0.3537292514322313,1800.9435465295298,1804.126095402032,validation
17849,hajder,Andrey29102008,0-1,0,2151,2309,0.287097842594546,0.330924475708017,0.3293259252659599,0.38065234660075786,1683.276464996391,1685.964301538654,validation
17851,richtsteig,Lans10,1-0,1,1583,1658,0.3937121762145718,0.40259687104131114,0.4550091539108296,0.5253251197339563,1522.2029771923112,1519.1531044062713,validation
17869,Think_Slow_Move_Slow,yakachoisir,1-0,1,1961,1841,0.6661394245831221,0.6293566058544288,0.6212083889039401,0.696400488951607,1766.426418212375,1756.9097559945203,validation
17871,SemyonTsybinPhila,paulo_mju,1-0,1,1684,1397,0.8391753178526756,0.7761637537106975,0.8541403214645771,0.8659814865836847,1828.7764883426755,1833.0679454216886,validation
17872,OscarSantos7,luiztall,0-1,0,1458,1773,0.14024148054180438,0.21656028800271737,0.2902278710392442,0.3365004904591432,1596.6682384244527,1576.6636555161338,validation
17873,Amaya_Carlo_9999,Ali1272,1-0,1,1735,1701,0.5487743358597419,0.5436820478001203,0.6263992152320378,0.6643084416988103,1634.5622413234566,1635.7880683677995,validation
17874,malkec,SchmiedErik,1-0,1,1691,1931,0.20076000891310175,0.2732564707374246,0.25971510813169785,0.30646147848918215,1750.9976715723483,1756.1568384506684,validation
17875,Lolok,AleksV,0-1,0,1770,1723,0.5672288443429522,0.5569267770755244,0.5358897887018286,0.599229787356839,1896.6895085864521,1904.8215590993998,validation
17876,axedev,LelouchVIBrittaniaa,1-0,1,1852,1825,0.5387780920571715,0.5352951614160241,0.5447766465391642,0.5449223612274122,1503.3712805516948,1516.26260519094,validation
17877,ahmedaelgazway604,niknik18051968,1-0,1,1671,1627,0.5629847281035958,0.5463369753512433,0.5283020044692426,0.5554719432704583,1386.8167932740917,1392.6821457483334,validation
17878,wayler01,BALOFO95,1-0,1,1421,1127,0.8445395282300351,0.7770823846092381,0.7468519311088072,0.6793109915878829,1522.6499645233573,1544.7291465925634,validation
17879,loqqe-schorsch,Pandemonium153,0-1,0,1256,1512,0.18638778949441326,0.25662930996919125,0.3084110498296056,0.10042056039220383,1474.0111222009741,1491.5353476449225,validation
17880,Ntwanas,Xionne,1-0,1,1458,1416,0.5601501452319029,0.5461666617980232,0.5271862656114046,0.6165600574566065,1674.6339590179427,1681.464848679877,validation
17881,BigFlyOhtani,melvynp19,0-1,0,1611,1395,0.7761545753418307,0.7136258091113618,0.7568924761622289,0.7842906797034753,1458.1015333713178,1462.7832408995705,validation
17882,Avital2,WangDangBobDestiny,0-1,0,1298,1284,0.5201367220358165,0.5182388418997383,0.5747180442446014,0.4372088360854559,1380.2618676503118,1394.1641509606575,validation
17883,uloost,Izya_Od,1-0,1,1402,1349,0.5756869523764296,0.5581348758965705,0.5994914069353204,0.5039178950453413,1595.087420766098,1621.2437186533932,validation
17900,domecek37,albertodamian,0-1,0,2088,1928,0.7152527510491987,0.666732809829317,0.6039194683160514,0.693077346816752,1873.839549707458,1860.8394984219954,validation
17907,Yako33,Alex158,0-1,0,1881,1852,0.5416377027147634,0.5234906656724647,0.5816975031056847,0.448170898884367,1790.8548052816668,1786.9358949908028,validation
17913,AdeTeguh85,Bengkel_otak,0-1,0,1753,2246,0.05530827471561296,0.11099598149141894,0.0740221709795289,0.12396781951120119,1602.1406505609573,1588.9275471575615,validation
17914,goodkino,jbustos,0-1,0,2143,1961,0.7403284195148304,0.6611149299716352,0.5796955021165785,0.5929063242549812,1602.142179711866,1622.4748809542057,validation
17947,ioannispaulus,Leguan1,0-1,0,1884,2057,0.269754586702576,0.32949508725953397,0.4028067322733476,0.19781785128517157,1436.295085361244,1475.71298525886,validation
17949,DSDAPINO,wifu,1/2-1/2,0,2127,2085,0.5601501452319029,0.5401320769840844,0.45355399617245457,0.5061830908112869,1500.7195008579092,1521.7496837344938,validation
17951,antowqa1990,MarcXIII,1-0,1,1304,1294,0.5143871841659987,0.49344270869442824,0.48936871358562345,0.3434029551505194,1504.0475967420068,1505.5403522401953,validation
17952,Orgasm_donor_wife,CelsaSaldan2,0-1,0,1580,1496,0.6185841220890307,0.5684802731786256,0.5710217575788569,0.5838225602713455,1486.8586554848503,1473.6995667317553,validation
17953,sharkxyz,danielfr4n,1-0,1,953,990,0.4469531048305375,0.44730129198582985,0.46977606230540386,0.5059322438189786,1371.5135354581364,1362.3967792802512,validation
17954,Alain14R,ElmerR2365,0-1,0,2007,2019,0.4827374755676238,0.4639331034833388,0.4544328977166779,0.46482132316618,1485.4372813452903,1482.2741485173142,validation
17955,AppieG,mas09,1-0,1,1887,1882,0.5071950817090514,0.4828817878751044,0.5991732367965904,0.5846173520598884,1546.1921697008845,1539.469387088534,validation
17956,fajnykrystian,TobyHammer,1-0,1,1353,1333,0.5287505638922686,0.5035347041278567,0.43665067994699386,0.486053608387141,1368.3736434244327,1357.7746528237988,validation
17957,satvik514,bulgurdortmund,0-1,0,1761,1734,0.5387780920571715,0.5072027417666402,0.6313846266206422,0.6142237587029495,1472.1721230914166,1465.9702936404951,validation
17958,twenty4hourlimes,Akunazzz,1-0,1,1548,1647,0.3612622508882752,0.37882312842442595,0.3861935275490165,0.2863584756632921,1390.7320259580963,1376.7575474349055,validation
17959,MohamedMaher,EithanRuiz12,0-1,0,1943,1988,0.4355995097595788,0.4301374696415052,0.4760307403577321,0.4021885379424876,1542.0620464292801,1550.007975723385,validation
17960,ash7594,cyc0,1-0,1,1842,1833,0.5129491448928637,0.48750176251890087,0.5426000489840682,0.6090611428142354,1726.9961554047122,1717.03009313214,validation
17961,doycom2002,braseador,0-1,0,1711,1696,0.5215733330511455,0.5155423173029682,0.5429417578517781,0.6286702245055833,1505.5361444816003,1511.4478685027707,validation
17962,Sandi_JRC,Boston82,1-0,1,1580,1583,0.49568276024494023,0.49776993722875457,0.49230170735368556,0.5446139470038392,1509.5069445317702,1513.4607752915913,validation
17968,LavanGarti,brbrouwer,0-1,0,1535,1553,0.4741190691088309,0.49081606117999427,0.4830800018402006,0.4923842564584667,1740.6828058402618,1753.1093883643334,validation
17969,cmar123,davidkostic,1-0,1,1814,1815,0.4985608882908471,0.5061933010831923,0.5360120058786181,0.5477680452381114,1712.567492305971,1696.4512148365786,validation
17970,E1_Mag0,Iambadateverything,1-0,1,1977,1991,0.47986327796418354,0.4910141530927738,0.49198501983520426,0.5688240900059989,1830.9566772365902,1820.8130682051035,validation
17972,ZamaLlamini,Ilpanebianco,0-1,0,1921,1910,0.515824985264735,0.5178588872656152,0.5345101552005996,0.6036077086669702,2025.6749683481853,2034.2443885367725,validation
17973,abedalsadi,Benignolpz,0-1,0,1865,1875,0.48561281583400134,0.4962462225062917,0.4622013271539616,0.3793825807693906,1806.5121286722856,1838.7141532056896,validation
17974,big_willy_bensdad,kdotforelli,0-1,0,1364,1308,0.5798997603578815,0.5698878740764037,0.6031558058623024,0.5879257306560204,1391.474780712979,1401.4564741116678,validation
17975,sikaonaaaron,Apostol1337,1-0,1,1160,1162,0.4971218004251891,0.5110816475836354,0.5948737616309168,0.5484449922992543,1483.4784870225258,1480.2667799519172,validation
17976,guty14huz,MoshiChess,0-1,0,1614,1592,0.5316182978281073,0.532203417059624,0.4941635406107712,0.538184763632623,1695.767896884918,1676.6379125081266,validation
17977,ldn67,Mohican777,1-0,1,1101,1061,0.5573116337622928,0.5556467257515559,0.5721102212809905,0.8313464538749776,1586.219380510533,1576.7680727014447,validation
17978,drphh,enrochalho,1-0,1,1563,1559,0.5057562084111449,0.513740145159095,0.5145168133699259,0.4757705366916639,1741.6333035219989,1749.848899942032,validation
17979,winterfreshcatnip,besteverworldwide,0-1,0,1439,1534,0.3665922999288324,0.4114891587912954,0.4115085839282215,0.4985842942663998,1819.0959968412021,1809.7806620389144,validation
17980,Nkumbu0777,Tavatuisky,0-1,0,1048,1049,0.4985608882908471,0.5131520702873803,0.4465890639325466,0.44148362608756314,1700.9507816543617,1705.8926159695595,validation
17981,nhallmark01,Ibrahimbagceci,0-1,0,1677,1628,0.5700528235839882,0.5598392527283971,0.4950090390126981,0.46906947080555444,1707.9182499566546,1706.2703089001,validation
17982,marinmersenne,DavidCaicedoG,1-0,1,1820,1858,0.44553062597832394,0.46719661062494433,0.504095560896216,0.5746359997599098,2031.58733078209,2039.5329945439344,validation
17983,HansiHassler,Myne88,0-1,0,1309,1375,0.4061446147638222,0.4425426902022437,0.4268509440840955,0.2057126424281061,1545.1548732673893,1545.5387913751597,validation
17984,salahellfaday,Mahzooz,0-1,0,1258,1222,0.5516235473109605,0.5500679076656518,0.6540087147682345,0.5979836444294226,1837.9674549120589,1838.5996738843012,validation
17985,Freyja54,kapoknyakapan,0-1,0,2178,2150,0.5402082283237456,0.533395223971767,0.6056456921068579,0.3686206356991048,2061.3493699427413,2085.6970262994373,validation
17986,enal2260,sim_da_snpr,0-1,0,1177,1169,0.5115108912177917,0.513021005350169,0.4471566600143728,0.4127114454247914,1385.725056090752,1408.4846332128584,validation
18001,Bhkiborg,mvitalyus,1/2-1/2,0,1903,2191,0.16004930536524656,0.23358204130570273,0.17188018917342884,0.23477329179291873,1776.9080078741895,1788.2051126561062,validation
18002,tonigamer777,Zigmantas,1-0,1,2349,1995,0.8847078164911643,0.8178258105395674,0.8172151010320979,0.7321591573017446,1834.0043939909965,1837.8810338808332,validation
18003,DjoliendeR,korayzara1,1-0,1,1495,1553,0.41729811503576986,0.4492034132812557,0.5699740880000352,0.551238788058593,1474.9774581191498,1458.8489708418863,validation
18004,FuerzaPerruna,timothe60044,1-0,1,2133,1841,0.8430219644140362,0.7769884706932713,0.7549037337416175,0.6815887536676635,1700.1546752909842,1719.6057174029004,validation
18005,BONKOPCHESS,LearingKing,1-0,1,1766,1794,0.45979177167625435,0.478191774058886,0.42153831751435394,0.3897315978033519,1867.4151800929017,1858.433742631325,validation
18006,Winthrop1,Merlorosso,0-1,0,1660,2292,0.025628579593138072,0.06727293087543212,0.08032395955827501,0.057688285303836,1650.144809368518,1672.7298275443984,validation
18008,AlexaderMagnus,BambergerSpringer,0-1,0,1362,2042,0.019562303872579522,0.05620801535995137,0.03784217725519462,0.057775928824537276,1735.7057914809486,1727.9113030340459,validation
18009,Boi05121995,magno18,0-1,0,1778,1928,0.29661499652817136,0.3538938994071543,0.524533792900568,0.4631201750774297,1662.77975497911,1644.1718490772807,validation
18010,Vin_D,Brotheddz,1-0,1,2109,2088,0.5301846800039021,0.52667033393082,0.5057684576677717,0.24900270805670546,1819.5033955068905,1834.3392345282073,validation
18014,SpBasejump,ed200010,1-0,1,1709,1640,0.5980137657693436,0.5802131370733479,0.5613244819260034,0.2161218981535566,1579.6228079103398,1582.3152407075452,validation
18015,Gustavo130411,runforlife,1-0,1,2033,2048,0.47842666694885455,0.4894520421350609,0.49913360621426817,0.3841123321184802,1871.2254019655888,1864.0664195137283,validation
18016,AspectOfTheNerd,bilirse,0-1,0,1986,1938,0.5686413918836677,0.5560291230047937,0.551999821227493,0.7256650622219611,1553.1568391514681,1526.061897223208,validation
18017,Kail28,damiflow,0-1,0,2073,2094,0.469815319996098,0.48277112811735967,0.43638242500151686,0.43997730652190564,1972.5099429037139,1984.3120768819967,validation
18019,c_gultekin,KendrickRojas,0-1,0,2017,2003,0.5201367220358165,0.5201444438541439,0.503184670883402,0.6042554807614513,1861.5738159488833,1853.983129086148,validation
18020,wahdwahd,Oran-Gutan,1-0,1,1752,1773,0.469815319996098,0.48568549829548824,0.4739665466131736,0.5698004533428264,1726.9198822001838,1710.9215985087815,validation
18021,Hooooda,depokadilmakmur,0-1,0,1820,1838,0.4741190691088309,0.4882270951201416,0.4927659338231208,0.557225442568621,1766.9700317084366,1760.9149120796028,validation
18022,O_Caithain18,CavaloF3,0-1,0,2157,2151,0.5086338358210827,0.5104512990867992,0.464244925438105,0.5094916236616884,1852.9573387803928,1851.4666631079067,validation
18023,Ohis1,SharknessDE,1-0,1,1611,1598,0.5186997779295586,0.52277557704021,0.5114941203621867,0.5625571558689414,1486.8110348020775,1489.4776551386976,validation
18024,dozzyperoni,Wpaiva,1/2-1/2,0,1795,1774,0.5301846800039021,0.5295149821149366,0.5198696235574755,0.6966228369927121,1795.4519209276593,1807.6992483043016,validation
18025,TakeshiCastling,spyghetti,0-1,0,1877,1867,0.5143871841659987,0.5172057931526216,0.5323744013262705,0.42552712849648405,1681.2812059832827,1695.7543402571048,validation
18026,yaz123456789,onyiego,0-1,0,1582,1533,0.5700528235839882,0.5606900798601493,0.6209356486348375,0.5953383915726761,1719.7591011647514,1714.146995135637,validation
18027,james_kafetzis,barin20,1-0,1,2215,2209,0.5086338358210827,0.5099244079913753,0.5108796632820177,0.5707002535499943,1885.6059951790378,1879.5078364678468,validation
