game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
169321,wiwit01,Gotandaboy,0-1,0,1806,1826,0.4712494361077314,0.4704673375143233,0.4030533304387685,0.4232099361471432,1974.585449957801,1968.8606241480695,validation
169322,Lnrdxp,QubitTAjedrez,0-1,0,1788,1781,0.5100724469274385,0.49797153809426853,0.5226185129935033,0.5111968221924094,1658.5657194694875,1657.1562064947577,validation
169323,Elboty1982,legrad,1-0,1,1999,1965,0.5487743358597419,0.5235513571467522,0.5322012482978892,0.5098985519383712,1828.995846020654,1855.1510732208926,validation
169324,Jhlow,Matyukhin,0-1,0,1674,1659,0.5215733330511455,0.5070518614315765,0.4433704225127174,0.4301385612954433,1670.3460221472076,1664.6775496031053,validation
169328,ALEKHINEARONIAN,Verjusmen21,0-1,0,1614,2039,0.07969511932764055,0.14742792855546874,0.15735942160144573,0.072630887595544,1795.522816138048,2019.8487502921041,validation
169329,Chelochelero,LaudB18,0-1,0,788,762,0.5373473171664928,0.5251395011226715,0.5278228072889325,0.6196565514402612,723.4782362064715,666.6833309313362,validation
169330,virgilh20,mohsen2025,0-1,0,1466,1466,0.5,0.49304174634031595,0.4709610303467663,0.5362439184700059,1540.3342856602687,1548.469566355816,validation
169331,final666,lavish8kapoor,0-1,0,1707,1798,0.3719551943780582,0.4000609709469245,0.4223673819855826,0.37056819109086186,1833.1186365190777,1846.9436581016655,validation
169332,Dragonfire19,rickyv,1-0,1,2134,2088,0.5658152030692333,0.5339835397212133,0.5610468493605588,0.6389356678656037,2075.3814551029263,2066.4927803337905,validation
169333,Peu1311,Iaacov,0-1,0,1524,1511,0.5186997779295586,0.505735211151353,0.4305249442896524,0.3232851657609682,1432.6049542644787,1453.5885339889746,validation
169334,DamarUmpleng_022,ehabreda,1-0,1,2041,1992,0.5700528235839882,0.537795073568935,0.6076664776241586,0.5690471876604355,2096.3419859092974,2010.7460063728674,validation
169335,OncomBuluk,whopper1,0-1,0,1972,1960,0.5172625244323762,0.500923270871891,0.5075005395791918,0.48883430204960365,1998.8657619011972,1952.450856049956,validation
169336,druciaki,MSI02,1-0,1,1399,1393,0.5086338358210827,0.4996950660186815,0.6079516524506237,0.4943144548222548,1450.205149501808,1483.8947954628109,validation
169337,Lucidboy,CaptainStardust,1-0,1,806,900,0.3679299878999264,0.40448066332897303,0.4888763092123405,0.5803193967905974,1124.171485630036,1062.775490642706,validation
169338,SalvoTanco,abanob_micheal,0-1,0,992,1049,0.41869852163108506,0.4395419505370001,0.38939154692054345,0.4023277111981546,1154.433388339626,1237.765431283145,validation
169339,kevan93,bambam0707,1-0,1,1404,1443,0.4441090388831469,0.4541385917015158,0.47363907873878947,0.5390673845813458,1539.5641469563434,1550.9261781593448,validation
169340,tv17,kingof9x,0-1,0,1455,1455,0.5,0.4931349803844504,0.5570192509512171,0.6638606864374416,1657.7340844830485,1619.3490434699156,validation
169341,asgharvazirirad,Elmaistro_ddo,0-1,0,1902,1911,0.48705085510713625,0.480226779522249,0.4375464509577862,0.419004711750437,1696.2148424666989,1660.1218111965004,validation
169342,Songwe12,Andiba72,1-0,1,2049,2066,0.47555453887933863,0.47088886525948737,0.48546394379297486,0.4206291636442623,1996.125490685912,2024.6874760739722,validation
169343,Kargat68,PrimusImperium,1-0,1,1534,1531,0.5043172397550598,0.49550784203193377,0.4971271791484427,0.5513855356460473,1502.20940120147,1493.0825714008758,validation
169344,Isaac_Lopez_Zavala,eym66,1/2-1/2,0,1283,1275,0.5115108912177917,0.5027070162400142,0.4358023733221764,0.459233352424207,1440.262451312123,1453.9258340829347,validation
169352,Pepecamacho,MarcosPerroni,0-1,0,1628,1645,0.47555453887933863,0.47468603549837374,0.5142399588577525,0.5181899104323762,1620.4930088134797,1660.2853044075316,validation
169353,YuriGarlobo1984,kasparoja,1-0,1,1845,1832,0.5186997779295586,0.5030141672681686,0.5648080901477158,0.5264999146524908,1865.8383543873795,1829.6260128960878,validation
169355,cseofer,guakoo57,1-0,1,894,924,0.4569335079777882,0.46750734866296334,0.4565947019838328,0.5438272140787807,792.311033855295,814.7369937487621,validation
169356,BoxerLawyerLad,maverick7128,1-0,1,1817,1852,0.449800646746463,0.4546899732707927,0.42194992157435113,0.41897633256297767,1839.6537902255193,1866.7855225280439,validation
169357,toneyjames87,dimaNYC,1-0,1,2080,1997,0.6172250309049463,0.57152873823118,0.46806784756512076,0.5127401398466214,2130.7380389272757,2143.019557192706,validation
169358,ROMEORRR,Z5127,1-0,1,1636,1601,0.550199353253537,0.5270740097915178,0.5368767737547798,0.4574169425219519,1624.449155565403,1638.8875411349914,validation
169359,Samosa_Chat,diporuv,1-0,1,1582,1578,0.5057562084111449,0.49611517882553663,0.6068241194622598,0.5446189218888425,1452.576638290464,1460.429817731643,validation
169360,AlarconUAM,Gideon80,0-1,0,1402,1359,0.5615679389736461,0.5371301328184283,0.4778061894761377,0.5311362570493361,1275.6145681764042,1286.0811599869824,validation
169361,Brandao93,lorenzoVM,1-0,1,1285,1229,0.5798997603578815,0.5511962780386187,0.5089102026491255,0.5280264258416102,1462.9499302049608,1437.4310677703177,validation
169362,maksimovic97,eggplant-parmenides,1-0,1,1450,1460,0.48561281583400134,0.48304047752326545,0.48390304494272274,0.4272839775519827,1410.2686962436442,1417.1827785718294,validation
169363,KenrickMaladaga77,ronaldpeligrino1969,0-1,0,1964,1980,0.4769904127024377,0.4726182060170483,0.4207018284354886,0.5139022209761173,1978.1726381885076,2041.3840521031645,validation
169364,SuLAmifi,jovanito2012,1-0,1,1662,1655,0.5100724469274385,0.4984798001013448,0.38875816229078775,0.3442068628240096,1520.069613401947,1534.0628363759065,validation
169365,luccarv,SumitBorah,0-1,0,1010,1095,0.3800586409554767,0.4116295821842192,0.43850138130396316,0.5633466066826461,1030.4226749801815,994.3436493887436,validation
169366,matros22,subvet742,0-1,0,1480,1477,0.5043172397550598,0.4959655905922187,0.5316131581304195,0.46260577575364126,1391.62896827563,1390.6363679048998,validation
169367,redcheeseburger,tedsayshi,0-1,0,1219,1226,0.48992755307256153,0.48803743159823315,0.5197294899607742,0.5667536974628751,1246.9536627036368,1242.537272774936,validation
169368,Kingsindiangod22,chindesaurus,0-1,0,1563,1560,0.5043172397550598,0.49526201716057655,0.4733060419020046,0.4411866449022871,1597.1868567264028,1586.008285755529,validation
169369,arturorusso,lukepython33,1-0,1,1181,1178,0.5043172397550598,0.49850026272362485,0.6394952508349171,0.4280371490257374,1415.250479912031,1428.9686312706206,validation
169370,joelafable198,Humberts,1-0,1,1595,1593,0.502878199574811,0.49397659188878607,0.5007184626620825,0.4662814918117927,1595.820217136128,1594.5367837972915,validation
169372,nelsonguzman,Markoloszach,1-0,1,2006,2030,0.46551605527316847,0.46473887731173347,0.3355215057681512,0.44874171823057324,2034.2118922561065,2018.584023350664,validation
169378,slow1134209,BVS07,1-0,1,1123,1124,0.4985608882908471,0.4949349362899317,0.4117349935309687,0.37385150132684786,1330.6671126095825,1264.0504532325363,validation
169380,VNSAntos,aisse342,0-1,0,433,748,0.14024148054180438,0.21911693484444555,0.21060920304537697,0.18968251769471403,837.0024666828932,1115.9824320400996,validation
169381,da22-te06,Cristian314,0-1,0,1228,755,0.9383590868211533,0.8698105907678726,0.8671776214114811,0.8570361149466093,963.9104954720447,973.3006261648261,validation
169382,Gennadiy6364312,Nahato_kim,0-1,0,1280,1287,0.48992755307256153,0.4875206166100257,0.441578497058984,0.40173950131362907,1311.9106993701294,1386.7243918189606,validation
169383,Hassan_gondal,KingofEnglund,0-1,0,1236,1291,0.42150324765525726,0.4395026318665469,0.36237184249417764,0.3870411217600092,1252.9628659671514,1188.2786206564747,validation
169393,Lering098,cheve32,1-0,1,1764,1830,0.4061446147638222,0.4311104711653097,0.39209613219538403,0.5913616983404252,1692.2878918837748,1755.8418608728225,validation
169394,Isaiaselmelli999,Lalo-CorNav,1-0,1,1777,1493,0.8368309660028946,0.7580929927015521,0.7366881709053024,0.47466800421011707,1591.0021587249835,1653.0503480883212,validation
169395,Mariussss7,Jeffrey-9999,0-1,0,1823,1934,0.34548000561753406,0.3868401075918397,0.3814828042030517,0.30086283292455496,1557.7579117294877,1568.5195841110515,validation
169407,thewil,Jongilabchess,1-0,1,1660,1701,0.44126863067523897,0.45733304072910064,0.39339317887474273,0.3626428684765835,1701.6273185230325,1684.0622879613807,validation
169408,Teracon,monicanna,0-1,0,682,817,0.3149403910066497,0.37301693092116756,0.301491089834153,0.09550097746763962,911.2151256513986,1054.7793400078015,validation
169409,NikHaziq227,Rolmenschess,1-0,1,1770,1807,0.4469531048305375,0.4536287053661325,0.463641193615362,0.37932384678498865,1779.8904765782777,1795.1551666530013,validation
169410,stmore,ThreeDcheckers,1-0,1,1502,1529,0.46122190794282847,0.46596271182874016,0.4477034694131294,0.5276354487369076,1608.5887714443502,1539.7521844823686,validation
169411,keatalay,Alpha1Tango,0-1,0,1262,1286,0.46551605527316847,0.47101998051598176,0.4529975500582328,0.4137582237536472,1369.326310419036,1350.5339010459256,validation
169412,CcamiloT,sumusername,0-1,0,2269,2273,0.49424379158885506,0.48274347009296614,0.4660895088514127,0.5082373563579362,2319.5465255349754,2343.0413770630958,validation
169413,Alves50,dominn,1-0,1,1727,1701,0.5373473171664928,0.5177528227742639,0.44025370407991693,0.45497778198531136,1702.2444148832562,1694.9768067700772,validation
169417,kaminskil,poly_ash,1-0,1,1547,1705,0.287097842594546,0.33813485651256353,0.3349775111760726,0.40996400336463,1631.6667261829787,1626.1307575702701,validation
169418,ClutchLikeKobe,HugoEHB,1-0,1,1133,1133,0.5,0.5032827506888395,0.5333083807136196,0.5630658600532081,1252.1067719335583,1211.818826362655,validation
169437,alex9739,L1020760783,0-1,0,1786,1779,0.5100724469274385,0.5077159149526549,0.5441589370653513,0.5250892351692706,1807.70499989454,1778.8694314163533,validation
169440,ma4ka-vsi4ki,Ugodev,1-0,1,2189,2199,0.48561281583400134,0.477344552166131,0.47595507900650047,0.46601579159325524,2307.140206676502,2345.009034030869,validation
169441,elmorillo,eliasevinotintos,0-1,0,1973,2037,0.4089244036850566,0.4249592892009138,0.4493565184294353,0.4479203017352981,2078.0337994389347,2046.3515149423636,validation
169444,Orion63,jlmezaa,1-0,1,1744,1576,0.7245382428425361,0.6649645542288604,0.715633333186992,0.7493076401746378,1595.660272016675,1566.730004148972,validation
169445,BrisaBL,ram_ben_onj,0-1,0,1222,1842,0.027411274627306505,0.07343954978401586,0.08577997361122816,0.06688777763804438,1540.1907049223257,1546.8842359702126,validation
169446,Prof_ABC,qunav007,0-1,0,1782,1673,0.6519120398746636,0.600109799004306,0.5558309654118033,0.6704355165912611,1669.602762325094,1542.76479257156,validation
169447,Ezhov_Roman1980,bleweh,1-0,1,1563,1572,0.48705085510713625,0.48309675866536694,0.4793597349581839,0.4357943912331725,1412.7298644465093,1427.6765025919747,validation
169448,InkyD,Kuras94,1-0,1,1804,1783,0.5301846800039021,0.5114741377830049,0.5230330972140429,0.468805458266089,1698.0268535130558,1716.4246083149771,validation
169449,asultanov,Gunjan22,1-0,1,1495,1499,0.49424379158885506,0.48874016841825596,0.48581090725954323,0.4866497412663366,1428.4326075203705,1398.810761147772,validation
169450,Dj_Gaming,OzyDiaz,1/2-1/2,0,1180,1107,0.6035363185261781,0.5690651534028108,0.5003673828499996,0.4496167625595355,1524.9316504379194,1533.6585863856362,validation
169451,FS89,js68_moha,0-1,0,1317,1330,0.48130022207044143,0.4811275487648809,0.42347265575628007,0.1239804888675382,1215.6194196062818,1233.2267060750157,validation
169452,zumtu,Habib1340,0-1,0,1843,1820,0.5330513938844411,0.5131710780042077,0.6246745426550016,0.6158671121957363,1842.5962176394835,1836.2776349406015,validation
169453,mpinogallardo,osilbordagon,1-0,1,1018,1045,0.46122190794282847,0.4694911279328837,0.45944795995176696,0.3534685960243962,898.9491326346405,937.2740867601451,validation
169454,Majiddelband,meagsy,0-1,0,1705,1698,0.5100724469274385,0.49811527433283054,0.517590334340865,0.5540315787925301,1525.201864699769,1526.8697621920367,validation
169455,Hyperion333,Tusantry,1-0,1,1601,1622,0.469815319996098,0.47063045926308555,0.47462778280420886,0.33746337556845485,1670.7536235815558,1675.6347388138547,validation
169456,iamnotthatgood,ram0207,0-1,0,1621,1645,0.46551605527316847,0.467430355822226,0.4054520989593363,0.48007008963855674,1661.533668354653,1737.6226481758592,validation
169457,desportes,wwg1wga-Q17,1-0,1,2127,2133,0.4913661641789174,0.48136056927729826,0.5192412558605062,0.5220422141949672,2164.6575597377596,2184.090576893138,validation
169458,gofish88,pawnstache,1-0,1,1439,1446,0.48992755307256153,0.4861736368771819,0.551762012287386,0.5105436873262233,1552.6948427799703,1536.7682127124592,validation
169459,enriquejimenez00839,ferex14,0-1,0,841,819,0.5316182978281073,0.5206424860394875,0.5362468982778373,0.2237636203496779,1108.7248652249118,1028.1430054502866,validation
169460,StEVEjb,R040698,0-1,0,1689,1670,0.527315973006493,0.510420955725324,0.4739778944882156,0.46119921400336505,1528.0939786834224,1543.6304988266997,validation
169461,TOMASDOMARKAS,dasfach,0-1,0,1178,1215,0.4469531048305375,0.45805265272507734,0.458017554637298,0.4977689721857697,1284.8606828413924,1307.9845321586465,validation
169462,darkmage30,chrihtopher,0-1,0,1116,1120,0.49424379158885506,0.4919519101403901,0.4363709856770522,0.25968431444800477,1244.895633822727,1284.5371481605105,validation
169463,italosolar,Magesh_mage_65,0-1,0,1539,1548,0.48705085510713625,0.48329998753213566,0.5053536976185308,0.5149111361760879,1503.6270517047901,1475.8939731749174,validation
169464,mehditarkibi,sxid10svit,0-1,0,2231,2340,0.34808796012533627,0.3784789904870773,0.43928839335029995,0.4876665249255077,2230.828557008027,2300.418468288114,validation
169465,Vasanth_17,Yocanibal,0-1,0,1456,1477,0.469815319996098,0.47185562163963646,0.4406267303298052,0.32955099238064695,1492.1424228714113,1513.5475105561384,validation
169466,MAHMOUD27PS,zillusion88,1-0,1,1740,1748,0.4884891087822083,0.4826111199207363,0.45828262359413846,0.5037528990309814,1770.1982232855219,1761.8688231185015,validation
169473,will_23,Fn0,0-1,0,1886,1884,0.502878199574811,0.4920699191031389,0.46803409930978895,0.41883783158403026,1937.8630389523908,1990.845714023673,validation
169474,Lance-Angelo,ianblovesthed,0-1,0,922,885,0.5530468951694625,0.5356811378247789,0.5687503447288237,0.5870134355333722,1200.9731050241508,1303.673646856272,validation
169475,YairPG,Patataofono12,1-0,1,1941,1922,0.527315973006493,0.5088451160147467,0.462945347966722,0.49042671512049674,1721.2454402614849,1760.3002792888635,validation
169476,Tody_Soulz,beepify69420,0-1,0,1735,1718,0.5244454611206615,0.5085629612042496,0.4880876152019208,0.4487289267592326,1570.7352980694218,1564.9836945632894,validation
169477,NotAGmMongy,Relikk,1-0,1,1643,1648,0.49280491829094863,0.48703210438842653,0.47590536134130407,0.4840637240644045,1695.3157291544476,1714.9424738737382,validation
169478,blizzfreak,carlosecastro,0-1,0,1693,1694,0.4985608882908471,0.49066359561857154,0.5312668803868807,0.5196008882714962,1653.1429275268501,1628.2033950740843,validation
169479,WeHaveNoIntelligence,muratx,0-1,0,1755,1771,0.4769904127024377,0.47494346483613736,0.4535958579024831,0.5651782566861235,1858.7825518832867,1846.7334062145244,validation
169480,JOHANPEREZ,Resjan,1-0,1,1780,1786,0.4913661641789174,0.4848581207004847,0.4854966759938042,0.5079481555201476,1897.249354392665,1888.261624961891,validation
169481,K33,Rejected_1,0-1,0,1662,1664,0.4971218004251891,0.48991238328769177,0.5293446712204595,0.5792296182544066,1650.1853662827584,1641.00040919785,validation
169482,Kubas92,MR_HW,0-1,0,2627,2580,0.5672288443429522,0.5313894863076204,0.5828513388522508,0.5375133546299653,1573.5319299532496,1580.1072157425117,validation
169501,peeper_frog,CinderellaMan35,0-1,0,1453,1471,0.4741190691088309,0.4851864345307778,0.5122968954688105,0.5843575458687499,1416.8033327304956,1419.3720271898412,validation
169502,MarceloMancinelli,MR70,0-1,0,1445,1430,0.5215733330511455,0.5084329742983872,0.6032432675818219,0.49870582193220747,1319.6856880555001,1289.5170811188887,validation
169503,dmitryfat,FARES2003P,1-0,1,2336,2226,0.6532171672188698,0.5965700492862136,0.7213591674211954,0.6827932113737992,2390.2823294388027,2312.702494320597,validation
169504,Kazob,ersch,0-1,0,1732,1691,0.558731369324761,0.5328848124891428,0.5384537564318483,0.5205171019466187,1753.0506201180626,1739.1784308668846,validation
169506,AlanFranco,carlosfuntes05,0-1,0,1802,2214,0.08535924209948728,0.15335189267865917,0.12376086985769,0.12704915529979122,1915.4250832826467,2185.9680011760593,validation
169508,Svetlana-55,grezchess49,0-1,0,1716,1714,0.502878199574811,0.4935107836226515,0.4908306055757926,0.61201032835882,1793.7256443709414,1753.487303338858,validation
169520,CRBrahim,Saoco,1-0,1,1778,1590,0.7469129214289432,0.6733957044141554,0.6396748819815936,0.6649295484086244,1700.1662795385182,1597.1236375782767,validation
169521,mayankgrover,ajordanbo,1-0,1,1744,1665,0.6117705007810643,0.5776002997667186,0.5446846656898827,0.6249978155446466,1643.509528043503,1654.9976649326475,validation
169522,Osvaldo89,toocoolfordual,1-0,1,1598,1596,0.502878199574811,0.5013693772760317,0.5496846402679119,0.5735632313223752,1632.1558665802338,1599.0923626507793,validation
169523,Rod260185,ForkedYetAgain,1-0,1,1626,1584,0.5601501452319029,0.5416074398754709,0.5356034241656216,0.5460910446940578,1607.606449869899,1602.1364736403602,validation
